"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",-0.128234918670046,0.0308472372838649,4.32801789655375,-0.211380389734359,-0.0450894476057336
"0.042","100",0.0576602712403998,0.030847237283865,4.32801789655379,-0.0254851998239129,0.140805742304713
"0.0815","100",0.106874931630682,0.0308472372838651,4.32801789655381,0.023729460566369,0.190020402694994
"0.121","100",0.11721641940938,0.0308472372838651,4.32801789655382,0.034070948345067,0.200361890473693
"0.1605","100",0.118632880101291,0.0308472372838651,4.32801789655384,0.0354874090369787,0.201778351165604
"0.2","100",0.123298545869017,0.0308472372838652,4.32801789655384,0.0401530748047039,0.206444016933329
"0.0025","1080",0.0189930867083276,0.0308472372838652,4.32801789655384,-0.0641523843559852,0.10213855777264
"0.042","1080",0.184286468554086,0.0308472372838652,4.32801789655384,0.101140997489773,0.267431939618398
"0.0815","1080",0.170723744871795,0.0308472372838652,4.32801789655383,0.0875782738074818,0.253869215936107
"0.121","1080",0.136645285083349,0.030847237283865,4.32801789655379,0.0534998140190365,0.219790756147662
"0.1605","1080",0.125982061069478,0.030847237283865,4.32801789655377,0.042836590005165,0.20912753213379
"0.2","1080",0.0911409816578821,0.030847237283865,4.3280178965538,0.00799551059356945,0.174286452722195
"0.0025","2060",0.074374715776077,0.030847237283865,4.32801789655382,-0.00877075528823552,0.157520186840389
"0.042","2060",0.183532808759026,0.0308472372838651,4.32801789655384,0.100387337694713,0.266678279823338
"0.0815","2060",0.164491386104575,0.0308472372838651,4.32801789655383,0.0813459150402622,0.247636857168887
"0.121","2060",0.130401645546719,0.0308472372838651,4.32801789655383,0.0472561744824063,0.213547116611031
"0.1605","2060",0.122604665736732,0.0308472372838651,4.32801789655382,0.0394591946724196,0.205750136801045
"0.2","2060",0.0897690223161862,0.0308472372838651,4.32801789655383,0.00662355125187356,0.172914493380499
"0.0025","3040",0.106780088139991,0.0308472372838651,4.32801789655383,0.0236346170756785,0.189925559204304
"0.042","3040",0.178873100845028,0.030847237283865,4.32801789655381,0.0957276297807155,0.262018571909341
"0.0815","3040",0.162086246030581,0.0308472372838651,4.32801789655383,0.0789407749662681,0.245231717094893
"0.121","3040",0.128391514560551,0.0308472372838651,4.32801789655382,0.0452460434962386,0.211536985624864
"0.1605","3040",0.121917509579908,0.0308472372838651,4.32801789655381,0.0387720385155952,0.205062980644221
"0.2","3040",0.0895550770536406,0.0308472372838651,4.32801789655383,0.00640960598932798,0.172700548117953
"0.0025","4020",0.127114766751175,0.0308472372838651,4.32801789655381,0.043969295686862,0.210260237815487
"0.042","4020",0.175537363486236,0.0308472372838651,4.32801789655382,0.0923918924219233,0.258682834550549
"0.0815","4020",0.160423486824116,0.0308472372838651,4.32801789655381,0.077278015759803,0.243568957888428
"0.121","4020",0.12799513108803,0.0308472372838651,4.32801789655379,0.0448496600237171,0.211140602152343
"0.1605","4020",0.121785816046344,0.0308472372838651,4.3280178965538,0.0386403449820317,0.204931287110657
"0.2","4020",0.0895090924547326,0.0308472372838651,4.32801789655381,0.00636362139041982,0.172654563519045
"0.0025","5000",0.142430791036716,0.0308472372838651,4.32801789655382,0.0592853199724036,0.225576262101029
"0.042","5000",0.173710264404183,0.0308472372838651,4.32801789655382,0.0905647933398701,0.256855735468495
"0.0815","5000",0.159709094664714,0.0308472372838651,4.32801789655382,0.0765636236004008,0.242854565729026
"0.121","5000",0.127843763928997,0.0308472372838651,4.32801789655382,0.0446982928646843,0.21098923499331
"0.1605","5000",0.121762221902786,0.0308472372838651,4.32801789655381,0.0386167508384737,0.204907692967099
"0.2","5000",0.0895015912651462,0.0308472372838651,4.32801789655383,0.00635612020083356,0.172647062329459
