"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.902270124929153,0.00573336532785129,4.6077384559643,0.887146548607243,0.917393701251063
"0.042","100",0.901265171653078,0.00573336532785127,4.60773845596427,0.886141595331168,0.916388747974987
"0.0815","100",0.903204668353463,0.00573336532785127,4.60773845596431,0.888081092031554,0.918328244675373
"0.121","100",0.902029213031747,0.00573336532785126,4.60773845596431,0.886905636709837,0.917152789353656
"0.1605","100",0.903350471131572,0.00573336532785125,4.6077384559643,0.888226894809663,0.918474047453482
"0.2","100",0.902346430120468,0.00573336532785125,4.6077384559643,0.887222853798559,0.917470006442378
"0.0025","1080",0.903493589542061,0.00573336532785125,4.60773845596431,0.888370013220151,0.918617165863971
"0.042","1080",0.914710837362448,0.00573336532785125,4.60773845596433,0.899587261040538,0.929834413684358
"0.0815","1080",0.914714958516145,0.00573336532785125,4.60773845596434,0.899591382194235,0.929838534838054
"0.121","1080",0.914293192682214,0.00573336532785128,4.60773845596429,0.899169616360305,0.929416769004124
"0.1605","1080",0.91669341348314,0.00573336532785128,4.60773845596429,0.901569837161231,0.93181698980505
"0.2","1080",0.916719604740428,0.00573336532785128,4.60773845596429,0.901596028418518,0.931843181062338
"0.0025","2060",0.903582455981936,0.00573336532785126,4.60773845596425,0.888458879660027,0.918706032303846
"0.042","2060",0.91637395814533,0.00573336532785126,4.60773845596426,0.901250381823421,0.93149753446724
"0.0815","2060",0.917457396975987,0.00573336532785126,4.60773845596425,0.902333820654077,0.932580973297897
"0.121","2060",0.915526404120003,0.00573336532785126,4.60773845596424,0.900402827798093,0.930649980441913
"0.1605","2060",0.916698979637619,0.00573336532785125,4.60773845596425,0.90157540331571,0.931822555959529
"0.2","2060",0.916100761354359,0.00573336532785126,4.60773845596425,0.900977185032449,0.931224337676269
"0.0025","3040",0.902713183407096,0.00573336532785123,4.60773845596415,0.887589607085187,0.917836759729006
"0.042","3040",0.916601819773543,0.00573336532785123,4.60773845596416,0.901478243451633,0.931725396095453
"0.0815","3040",0.916899146187295,0.00573336532785123,4.60773845596416,0.901775569865385,0.932022722509205
"0.121","3040",0.915390641101757,0.00573336532785123,4.60773845596414,0.900267064779848,0.930514217423667
"0.1605","3040",0.916792399262021,0.00573336532785123,4.60773845596413,0.901668822940111,0.931915975583931
"0.2","3040",0.916133555108098,0.00573336532785124,4.60773845596415,0.901009978786188,0.931257131430007
"0.0025","4020",0.902727154317415,0.00573336532785126,4.60773845596422,0.887603577995505,0.917850730639325
"0.042","4020",0.917244383362548,0.00573336532785126,4.60773845596424,0.902120807040638,0.932367959684458
"0.0815","4020",0.916460955412176,0.00573336532785127,4.60773845596425,0.901337379090266,0.931584531734086
"0.121","4020",0.915456521728161,0.00573336532785126,4.60773845596424,0.900332945406252,0.930580098050071
"0.1605","4020",0.916953194681434,0.00573336532785126,4.60773845596424,0.901829618359524,0.932076771003344
"0.2","4020",0.91613382010544,0.00573336532785126,4.60773845596424,0.90101024378353,0.93125739642735
"0.0025","5000",0.904341627050882,0.00573336532785127,4.60773845596429,0.889218050728973,0.919465203372792
"0.042","5000",0.917340462053603,0.00573336532785127,4.60773845596429,0.902216885731693,0.932464038375512
"0.0815","5000",0.916681689598038,0.00573336532785127,4.60773845596432,0.901558113276128,0.931805265919947
"0.121","5000",0.915628131624989,0.00573336532785126,4.60773845596432,0.900504555303079,0.930751707946898
"0.1605","5000",0.91694387533928,0.00573336532785126,4.6077384559643,0.90182029901737,0.932067451661189
"0.2","5000",0.916116668398689,0.00573336532785126,4.60773845596432,0.90099309207678,0.931240244720599
