"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.428627027026635,0.0110257825621384,5.25246933491155,0.400689251295214,0.456564802758055
"0.042","100",0.41083243243204,0.0110257825621384,5.25246933491159,0.38289465670062,0.43877020816346
"0.0815","100",0.416572972972581,0.0110257825621384,5.25246933491159,0.38863519724116,0.444510748704001
"0.121","100",0.417837837837445,0.0110257825621384,5.25246933491152,0.389900062106025,0.445775613568866
"0.1605","100",0.421718918918527,0.0110257825621384,5.25246933491156,0.393781143187106,0.449656694649947
"0.2","100",0.419751351350959,0.0110257825621384,5.25246933491152,0.391813575619539,0.447689127082379
"0.0025","1080",0.406205405405013,0.0110257825621384,5.25246933491154,0.378267629673593,0.434143181136433
"0.042","1080",0.418367567567175,0.0110257825621384,5.25246933491155,0.390429791835755,0.446305343298595
"0.0815","1080",0.427772972972581,0.0110257825621384,5.25246933491151,0.39983519724116,0.455710748704001
"0.121","1080",0.424324324323932,0.0110257825621384,5.25246933491158,0.396386548592512,0.452262100055352
"0.1605","1080",0.428529729729337,0.0110257825621384,5.25246933491155,0.400591953997917,0.456467505460757
"0.2","1080",0.425708108107716,0.0110257825621384,5.25246933491158,0.397770332376296,0.453645883839136
"0.0025","2060",0.403427027026634,0.0110257825621384,5.25246933491154,0.375489251295214,0.431364802758055
"0.042","2060",0.424756756756364,0.0110257825621384,5.25246933491155,0.396818981024944,0.452694532487784
"0.0815","2060",0.42923243243204,0.0110257825621383,5.25246933491153,0.40129465670062,0.45717020816346
"0.121","2060",0.424043243242851,0.0110257825621383,5.25246933491155,0.396105467511431,0.451981018974271
"0.1605","2060",0.426745945945553,0.0110257825621384,5.25246933491157,0.398808170214133,0.454683721676974
"0.2","2060",0.425221621621229,0.0110257825621383,5.25246933491156,0.397283845889809,0.453159397352649
"0.0025","3040",0.40336216216177,0.0110257825621383,5.25246933491154,0.37542438643035,0.43129993789319
"0.042","3040",0.425805405405013,0.0110257825621383,5.25246933491153,0.397867629673593,0.453743181136433
"0.0815","3040",0.428864864864473,0.0110257825621383,5.25246933491153,0.400927089133052,0.456802640595893
"0.121","3040",0.423005405405013,0.0110257825621384,5.25246933491157,0.395067629673593,0.450943181136433
"0.1605","3040",0.426551351350959,0.0110257825621383,5.25246933491155,0.398613575619539,0.454489127082379
"0.2","3040",0.42496216216177,0.0110257825621383,5.25246933491156,0.39702438643035,0.45289993789319
"0.0025","4020",0.404421621621229,0.0110257825621383,5.25246933491154,0.376483845889809,0.432359397352649
"0.042","4020",0.425783783783391,0.0110257825621383,5.25246933491155,0.397846008051971,0.453721559514812
"0.0815","4020",0.427978378377986,0.0110257825621383,5.25246933491155,0.400040602646566,0.455916154109406
"0.121","4020",0.422702702702311,0.0110257825621384,5.25246933491158,0.39476492697089,0.450640478433731
"0.1605","4020",0.426583783783391,0.0110257825621384,5.25246933491158,0.398646008051971,0.454521559514812
"0.2","4020",0.424929729729337,0.0110257825621383,5.25246933491154,0.396991953997917,0.452867505460758
"0.0025","5000",0.405989189188797,0.0110257825621383,5.25246933491155,0.378051413457376,0.433926964920217
"0.042","5000",0.426064864864473,0.0110257825621383,5.25246933491154,0.398127089133052,0.454002640595893
"0.0815","5000",0.427610810810419,0.0110257825621383,5.25246933491154,0.399673035078998,0.455548586541839
"0.121","5000",0.422486486486094,0.0110257825621384,5.25246933491158,0.394548710754674,0.450424262217514
"0.1605","5000",0.426529729729337,0.0110257825621384,5.25246933491158,0.398591953997917,0.454467505460757
"0.2","5000",0.424940540540148,0.0110257825621383,5.25246933491153,0.397002764808728,0.452878316271568
