"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.367691494604195,0.0411980919945532,4.08570638787379,0.254247364349873,0.481135624858518
"0.042","100",0.409075611817339,0.0411980919945531,4.08570638787377,0.295631481563016,0.522519742071662
"0.0815","100",0.401895071307164,0.0411980919945531,4.08570638787379,0.288450941052841,0.515339201561486
"0.121","100",0.385258913945328,0.0411980919945531,4.08570638787379,0.271814783691005,0.49870304419965
"0.1605","100",0.387515474401415,0.0411980919945531,4.08570638787379,0.274071344147092,0.500959604655737
"0.2","100",0.377379061505374,0.0411980919945531,4.08570638787383,0.263934931251052,0.490823191759696
"0.0025","1080",0.422519055157485,0.0411980919945531,4.08570638787381,0.309074924903163,0.535963185411807
"0.042","1080",0.450249419713329,0.0411980919945531,4.08570638787377,0.336805289459007,0.563693549967652
"0.0815","1080",0.435649445607457,0.0411980919945531,4.08570638787376,0.322205315353135,0.54909357586178
"0.121","1080",0.416524308391879,0.0411980919945532,4.0857063878738,0.303080178137556,0.529968438646202
"0.1605","1080",0.426582837282505,0.0411980919945532,4.08570638787377,0.313138707028182,0.540026967536827
"0.2","1080",0.413746156249696,0.0411980919945531,4.08570638787377,0.300302025995373,0.527190286504019
"0.0025","2060",0.436003369318578,0.0411980919945532,4.08570638787381,0.322559239064255,0.5494474995729
"0.042","2060",0.45257962049634,0.0411980919945531,4.08570638787377,0.339135490242017,0.566023750750663
"0.0815","2060",0.435498907553492,0.0411980919945532,4.08570638787378,0.32205477729917,0.548943037807815
"0.121","2060",0.417678084032777,0.0411980919945532,4.08570638787381,0.304233953778454,0.531122214287099
"0.1605","2060",0.426122490688347,0.0411980919945532,4.0857063878738,0.312678360434024,0.539566620942669
"0.2","2060",0.413168051154138,0.0411980919945532,4.08570638787378,0.299723920899816,0.526612181408461
"0.0025","3040",0.443332225542717,0.0411980919945533,4.08570638787384,0.329888095288394,0.556776355797039
"0.042","3040",0.453762766909093,0.0411980919945533,4.08570638787384,0.34031863665477,0.567206897163415
"0.0815","3040",0.435313748260061,0.0411980919945533,4.08570638787382,0.321869618005739,0.548757878514384
"0.121","3040",0.41711386626867,0.0411980919945533,4.08570638787385,0.303669736014348,0.530557996522993
"0.1605","3040",0.425797516423464,0.0411980919945533,4.08570638787384,0.312353386169142,0.539241646677787
"0.2","3040",0.413011004317894,0.0411980919945533,4.08570638787383,0.299566874063572,0.526455134572216
"0.0025","4020",0.447492817285795,0.0411980919945534,4.08570638787389,0.334048687031472,0.560936947540117
"0.042","4020",0.45290180071061,0.0411980919945534,4.08570638787387,0.339457670456288,0.566345930964932
"0.0815","4020",0.434773132908798,0.0411980919945533,4.08570638787387,0.321329002654476,0.54821726316312
"0.121","4020",0.417002525311608,0.0411980919945534,4.08570638787386,0.303558395057286,0.530446655565931
"0.1605","4020",0.425761632932927,0.0411980919945534,4.08570638787389,0.312317502678605,0.539205763187249
"0.2","4020",0.413003453700804,0.0411980919945534,4.08570638787387,0.299559323446482,0.526447583955127
"0.0025","5000",0.450169477998508,0.0411980919945532,4.08570638787379,0.336725347744185,0.56361360825283
"0.042","5000",0.45210424117706,0.0411980919945531,4.08570638787377,0.338660110922737,0.565548371431382
"0.0815","5000",0.434503460798271,0.0411980919945531,4.08570638787375,0.321059330543949,0.547947591052594
"0.121","5000",0.416954925215885,0.0411980919945531,4.0857063878738,0.303510794961562,0.530399055470207
"0.1605","5000",0.425751920021004,0.0411980919945532,4.0857063878738,0.312307789766681,0.539196050275326
"0.2","5000",0.41300262118763,0.0411980919945531,4.08570638787379,0.299558490933308,0.526446751441953
