"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.892660368229632,0.00786188373633617,4.37557808839084,0.871551707898033,0.913769028561231
"0.042","100",0.90316807381571,0.00786188373633617,4.37557808839084,0.882059413484111,0.924276734147308
"0.0815","100",0.902849295330885,0.00786188373633619,4.37557808839087,0.881740634999286,0.923957955662484
"0.121","100",0.897141391457215,0.00786188373633616,4.37557808839085,0.876032731125616,0.918250051788813
"0.1605","100",0.896684639872198,0.00786188373633615,4.37557808839085,0.8755759795406,0.917793300203797
"0.2","100",0.895256045906045,0.00786188373633615,4.37557808839086,0.874147385574446,0.916364706237643
"0.0025","1080",0.905385069604923,0.00786188373633615,4.37557808839086,0.884276409273325,0.926493729936522
"0.042","1080",0.900924542324685,0.00786188373633615,4.37557808839089,0.879815881993086,0.922033202656283
"0.0815","1080",0.89673686039901,0.00786188373633615,4.37557808839089,0.875628200067411,0.917845520730608
"0.121","1080",0.894052296331582,0.00786188373633617,4.37557808839087,0.872943635999984,0.915160956663181
"0.1605","1080",0.894916250902868,0.00786188373633616,4.37557808839086,0.873807590571269,0.916024911234467
"0.2","1080",0.891097662307371,0.00786188373633616,4.37557808839087,0.869989001975772,0.91220632263897
"0.0025","2060",0.908703352533109,0.00786188373633615,4.37557808839085,0.88759469220151,0.929812012864707
"0.042","2060",0.898648616489526,0.00786188373633615,4.37557808839085,0.877539956157928,0.919757276821125
"0.0815","2060",0.89646339890836,0.00786188373633616,4.37557808839086,0.875354738576761,0.917572059239958
"0.121","2060",0.89362028076422,0.00786188373633615,4.37557808839083,0.872511620432621,0.914728941095819
"0.1605","2060",0.893964578856521,0.00786188373633616,4.37557808839085,0.872855918524922,0.915073239188119
"0.2","2060",0.890739176196033,0.00786188373633617,4.37557808839085,0.869630515864434,0.911847836527632
"0.0025","3040",0.91083043282947,0.00786188373633616,4.37557808839082,0.889721772497871,0.931939093161068
"0.042","3040",0.897241601880881,0.00786188373633616,4.37557808839082,0.876132941549283,0.91835026221248
"0.0815","3040",0.896881651273349,0.00786188373633617,4.37557808839083,0.87577299094175,0.917990311604948
"0.121","3040",0.893291200032063,0.00786188373633617,4.37557808839081,0.872182539700465,0.914399860363662
"0.1605","3040",0.893684078931907,0.00786188373633617,4.3755780883908,0.872575418600308,0.914792739263506
"0.2","3040",0.890506008803467,0.00786188373633618,4.37557808839081,0.869397348471868,0.911614669135065
"0.0025","4020",0.9108970746886,0.00786188373633618,4.37557808839083,0.889788414357001,0.932005735020199
"0.042","4020",0.89656472113145,0.00786188373633618,4.37557808839082,0.875456060799852,0.917673381463049
"0.0815","4020",0.896477890667807,0.00786188373633618,4.37557808839083,0.875369230336208,0.917586550999406
"0.121","4020",0.893010292624874,0.00786188373633617,4.37557808839081,0.871901632293275,0.914118952956473
"0.1605","4020",0.893591540394075,0.00786188373633617,4.37557808839082,0.872482880062476,0.914700200725673
"0.2","4020",0.890481161786042,0.00786188373633616,4.37557808839083,0.869372501454444,0.911589822117641
"0.0025","5000",0.911897625600449,0.00786188373633618,4.37557808839085,0.89078896526885,0.933006285932047
"0.042","5000",0.896386345603821,0.00786188373633617,4.37557808839085,0.875277685272222,0.91749500593542
"0.0815","5000",0.896307423667874,0.00786188373633617,4.37557808839084,0.875198763336275,0.917416083999473
"0.121","5000",0.892930034278012,0.00786188373633616,4.37557808839083,0.871821373946413,0.91403869460961
"0.1605","5000",0.893583106333985,0.00786188373633615,4.37557808839084,0.872474446002386,0.914691766665584
"0.2","5000",0.890479205891365,0.00786188373633615,4.37557808839084,0.869370545559766,0.911587866222964
