"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",-0.0398351446005375,0.0617080852535651,4.12988208701546,-0.209060039798985,0.12938975059791
"0.042","100",0.0615674598815461,0.0617080852535651,4.12988208701545,-0.107657435316901,0.230792355079994
"0.0815","100",0.0681225857129986,0.0617080852535651,4.12988208701547,-0.101102309485448,0.237347480911446
"0.121","100",0.0471522963370824,0.0617080852535652,4.12988208701547,-0.122072598861365,0.21637719153553
"0.1605","100",0.0356267349691822,0.0617080852535651,4.1298820870155,-0.133598160229265,0.204851630167629
"0.2","100",0.00851056473389567,0.0617080852535651,4.12988208701549,-0.160714330464551,0.177735459932343
"0.0025","1080",0.0528938767166773,0.0617080852535651,4.12988208701547,-0.11633101848177,0.222118771915125
"0.042","1080",0.085305516966575,0.0617080852535651,4.12988208701546,-0.0839193782318723,0.254530412165022
"0.0815","1080",0.0277759367249632,0.0617080852535651,4.12988208701549,-0.141448958473484,0.19700083192341
"0.121","1080",-0.0203505837279411,0.0617080852535649,4.12988208701544,-0.189575478926388,0.148874311470506
"0.1605","1080",-0.0318669176129611,0.0617080852535648,4.1298820870154,-0.201091812811408,0.137357977585486
"0.2","1080",-0.0631760903838282,0.061708085253565,4.12988208701543,-0.232400985582276,0.106048804814619
"0.0025","2060",0.0780216603050329,0.061708085253565,4.12988208701542,-0.0912032348934149,0.247246555503481
"0.042","2060",0.0630780898868257,0.0617080852535652,4.12988208701546,-0.106146805311622,0.232302985085273
"0.0815","2060",0.00808128769016748,0.0617080852535653,4.12988208701546,-0.16114360750828,0.177306182888615
"0.121","2060",-0.0302596167402941,0.0617080852535652,4.12988208701544,-0.199484511938742,0.138965278458154
"0.1605","2060",-0.0389555475150509,0.0617080852535652,4.12988208701546,-0.208180442713499,0.130269347683397
"0.2","2060",-0.0678875021764184,0.0617080852535652,4.12988208701546,-0.237112397374866,0.101337393022029
"0.0025","3040",0.091385008152742,0.0617080852535651,4.12988208701544,-0.0778398870457057,0.26060990335119
"0.042","3040",0.0541812816220764,0.0617080852535651,4.12988208701545,-0.115043613576371,0.223406176820524
"0.0815","3040",0.00296201022878696,0.0617080852535651,4.12988208701547,-0.16626288496966,0.172186905427234
"0.121","3040",-0.0330420513184091,0.061708085253565,4.12988208701544,-0.202266946516856,0.136182843880038
"0.1605","3040",-0.0402164940408395,0.061708085253565,4.12988208701544,-0.209441389239287,0.129008401157608
"0.2","3040",-0.0684118720170443,0.061708085253565,4.12988208701545,-0.237636767215492,0.100813023181403
"0.0025","4020",0.0995042709179102,0.061708085253565,4.12988208701545,-0.0697206242805371,0.268729166116357
"0.042","4020",0.0476651019432791,0.061708085253565,4.12988208701546,-0.121559793255168,0.216889997141726
"0.0815","4020",0.000421585733542299,0.0617080852535651,4.12988208701547,-0.168803309464905,0.16964648093199
"0.121","4020",-0.0335898440859917,0.061708085253565,4.12988208701544,-0.202814739284439,0.135635051112456
"0.1605","4020",-0.040377375896375,0.061708085253565,4.12988208701544,-0.209602271094822,0.128847519302072
"0.2","4020",-0.0684442054149385,0.0617080852535651,4.12988208701544,-0.237669100613386,0.100780689783509
"0.0025","5000",0.104366302907268,0.0617080852535651,4.12988208701547,-0.0648585922911796,0.273591198105715
"0.042","5000",0.0436431847892106,0.0617080852535652,4.12988208701547,-0.125581710409237,0.212868079987658
"0.0815","5000",-0.00056692180962345,0.0617080852535652,4.12988208701547,-0.169791817008071,0.168657973388824
"0.121","5000",-0.033778380343775,0.0617080852535652,4.12988208701546,-0.203003275542223,0.135446514854673
"0.1605","5000",-0.0404065527219777,0.0617080852535652,4.12988208701544,-0.209631447920426,0.12881834247647
"0.2","5000",-0.0684476284431177,0.0617080852535652,4.12988208701545,-0.237672523641566,0.10077726675533
