"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.201212599776377,0.0164277996917533,5.41859440200664,0.15994619629635,0.242479003256404
"0.042","100",0.233901266342681,0.0164277996917532,5.41859440200659,0.192634862862654,0.275167669822708
"0.0815","100",0.234832020177896,0.0164277996917532,5.41859440200659,0.193565616697869,0.276098423657923
"0.121","100",0.210698054474107,0.0164277996917532,5.41859440200661,0.16943165099408,0.251964457954134
"0.1605","100",0.194869316533251,0.0164277996917532,5.4185944020066,0.153602913053225,0.236135720013278
"0.2","100",0.186250805651596,0.0164277996917532,5.4185944020066,0.144984402171569,0.227517209131623
"0.0025","1080",0.237047243817552,0.0164277996917532,5.41859440200662,0.195780840337525,0.278313647297579
"0.042","1080",0.210233562268499,0.0164277996917531,5.4185944020066,0.168967158788472,0.251499965748525
"0.0815","1080",0.205545150821209,0.0164277996917531,5.41859440200659,0.164278747341182,0.246811554301235
"0.121","1080",0.188248184529844,0.0164277996917532,5.41859440200662,0.146981781049817,0.229514588009871
"0.1605","1080",0.184309772826184,0.0164277996917532,5.41859440200661,0.143043369346157,0.225576176306211
"0.2","1080",0.183721083821929,0.0164277996917532,5.4185944020066,0.142454680341903,0.224987487301956
"0.0025","2060",0.243511733419937,0.0164277996917532,5.4185944020066,0.20224532993991,0.284778136899964
"0.042","2060",0.207046856318609,0.0164277996917532,5.4185944020066,0.165780452838582,0.248313259798636
"0.0815","2060",0.203465696329426,0.0164277996917532,5.41859440200659,0.162199292849399,0.244732099809453
"0.121","2060",0.187170521117411,0.0164277996917532,5.41859440200661,0.145904117637384,0.228436924597438
"0.1605","2060",0.182875333846018,0.0164277996917532,5.4185944020066,0.141608930365991,0.224141737326045
"0.2","2060",0.183307322851813,0.0164277996917532,5.4185944020066,0.142040919371786,0.22457372633184
"0.0025","3040",0.243935760939239,0.0164277996917532,5.41859440200659,0.202669357459212,0.285202164419266
"0.042","3040",0.206458585825233,0.0164277996917532,5.4185944020066,0.165192182345206,0.24772498930526
"0.0815","3040",0.20191418841127,0.0164277996917532,5.41859440200659,0.160647784931243,0.243180591891297
"0.121","3040",0.187098366152218,0.0164277996917532,5.4185944020066,0.145831962672191,0.228364769632245
"0.1605","3040",0.183035201467465,0.0164277996917532,5.4185944020066,0.141768797987438,0.224301604947492
"0.2","3040",0.183244568426163,0.0164277996917532,5.41859440200658,0.141978164946136,0.22451097190619
"0.0025","4020",0.242520344919394,0.0164277996917532,5.41859440200658,0.201253941439367,0.283786748399421
"0.042","4020",0.205240634267927,0.0164277996917533,5.41859440200659,0.1639742307879,0.246507037747954
"0.0815","4020",0.201544217419318,0.0164277996917532,5.41859440200659,0.160277813939291,0.242810620899345
"0.121","4020",0.187010979927437,0.0164277996917532,5.41859440200659,0.14574457644741,0.228277383407464
"0.1605","4020",0.183032180047587,0.0164277996917532,5.41859440200659,0.14176577656756,0.224298583527614
"0.2","4020",0.18324491667487,0.0164277996917532,5.41859440200659,0.141978513194843,0.224511320154897
"0.0025","5000",0.240040394857778,0.0164277996917532,5.41859440200659,0.198773991377751,0.281306798337805
"0.042","5000",0.204314794827251,0.0164277996917532,5.4185944020066,0.163048391347224,0.245581198307278
"0.0815","5000",0.20142199219239,0.0164277996917532,5.4185944020066,0.160155588712363,0.242688395672417
"0.121","5000",0.186996156234934,0.0164277996917532,5.4185944020066,0.145729752754907,0.228262559714961
"0.1605","5000",0.18303824736284,0.0164277996917532,5.41859440200662,0.141771843882813,0.224304650842867
"0.2","5000",0.183247554548683,0.0164277996917532,5.41859440200662,0.141981151068656,0.224513958028709
