"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.334837837838252,0.0195707282196955,4.30033006398983,0.281965165914883,0.387710509761621
"0.042","100",0.274572972973387,0.0195707282196955,4.30033006398983,0.221700301050018,0.327445644896756
"0.0815","100",0.270313513513928,0.0195707282196955,4.30033006398984,0.217440841590559,0.323186185437297
"0.121","100",0.27767567567609,0.0195707282196954,4.30033006398986,0.224803003752721,0.330548347599459
"0.1605","100",0.284670270270684,0.0195707282196954,4.30033006398986,0.231797598347316,0.337542942194053
"0.2","100",0.284270270270684,0.0195707282196954,4.30033006398988,0.231397598347316,0.337142942194053
"0.0025","1080",0.273589189189603,0.0195707282196954,4.30033006398987,0.220716517266235,0.326461861112972
"0.042","1080",0.245383783784198,0.0195707282196954,4.30033006398987,0.192511111860829,0.298256455707567
"0.0815","1080",0.253405405405819,0.0195707282196955,4.30033006398992,0.200532733482451,0.306278077329188
"0.121","1080",0.263383783784198,0.0195707282196954,4.30033006398982,0.210511111860829,0.316256455707567
"0.1605","1080",0.265643243243658,0.0195707282196954,4.30033006398982,0.212770571320289,0.318515915167027
"0.2","1080",0.279243243243658,0.0195707282196954,4.30033006398983,0.226370571320289,0.332115915167027
"0.0025","2060",0.257264864865279,0.0195707282196954,4.30033006398985,0.204392192941911,0.310137536788648
"0.042","2060",0.246929729730144,0.0195707282196954,4.30033006398984,0.194057057806776,0.299802401653513
"0.0815","2060",0.255708108108523,0.0195707282196954,4.30033006398985,0.202835436185154,0.308580780031892
"0.121","2060",0.264010810811225,0.0195707282196954,4.30033006398984,0.211138138887856,0.316883482734594
"0.1605","2060",0.267027027027441,0.0195707282196954,4.30033006398983,0.214154355104072,0.31989969895081
"0.2","2060",0.279113513513928,0.0195707282196954,4.30033006398984,0.226240841590559,0.331986185437297
"0.0025","3040",0.252994594595009,0.0195707282196955,4.30033006398985,0.20012192267164,0.305867266518378
"0.042","3040",0.249156756757172,0.0195707282196955,4.30033006398985,0.196284084833803,0.302029428680541
"0.0815","3040",0.255881081081496,0.0195707282196955,4.30033006398983,0.203008409158127,0.308753753004865
"0.121","3040",0.264810810811225,0.0195707282196955,4.30033006398984,0.211938138887856,0.317683482734594
"0.1605","3040",0.267308108108523,0.0195707282196955,4.30033006398985,0.214435436185154,0.320180780031892
"0.2","3040",0.279221621622036,0.0195707282196955,4.30033006398985,0.226348949698667,0.332094293545405
"0.0025","4020",0.251470270270685,0.0195707282196955,4.30033006398984,0.198597598347316,0.304342942194054
"0.042","4020",0.24940540540582,0.0195707282196955,4.30033006398983,0.196532733482451,0.302278077329189
"0.0815","4020",0.256248648649063,0.0195707282196955,4.30033006398984,0.203375976725694,0.309121320572432
"0.121","4020",0.264724324324739,0.0195707282196955,4.30033006398985,0.21185165240137,0.317596996248108
"0.1605","4020",0.267329729730144,0.0195707282196955,4.30033006398984,0.214457057806775,0.320202401653513
"0.2","4020",0.279243243243658,0.0195707282196955,4.30033006398984,0.226370571320289,0.332115915167027
"0.0025","5000",0.248648648649063,0.0195707282196955,4.30033006398985,0.195775976725694,0.301521320572432
"0.042","5000",0.250497297297712,0.0195707282196955,4.30033006398985,0.197624625374343,0.303369969221081
"0.0815","5000",0.256432432432847,0.0195707282196955,4.30033006398983,0.203559760509478,0.309305104356216
"0.121","5000",0.26474594594636,0.0195707282196954,4.30033006398986,0.211873274022991,0.317618617869729
"0.1605","5000",0.267340540540955,0.0195707282196954,4.30033006398984,0.214467868617586,0.320213212464324
"0.2","5000",0.279264864865279,0.0195707282196954,4.30033006398985,0.22639219294191,0.332137536788648
