"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.865201501145979,0.00610121288823239,4.73700385214593,0.849252278284474,0.881150724007483
"0.042","100",0.870512303119082,0.00610121288823238,4.73700385214594,0.854563080257577,0.886461525980586
"0.0815","100",0.87359026262556,0.00610121288823238,4.73700385214596,0.857641039764056,0.889539485487065
"0.121","100",0.874551957656931,0.00610121288823238,4.73700385214595,0.858602734795427,0.890501180518435
"0.1605","100",0.87668507464004,0.00610121288823237,4.73700385214596,0.860735851778536,0.892634297501545
"0.2","100",0.871851646922539,0.00610121288823237,4.73700385214595,0.855902424061034,0.887800869784043
"0.0025","1080",0.87246102356971,0.00610121288823237,4.73700385214594,0.856511800708206,0.888410246431214
"0.042","1080",0.878831454224326,0.00610121288823237,4.73700385214594,0.862882231362822,0.89478067708583
"0.0815","1080",0.878738894210532,0.00610121288823237,4.73700385214593,0.862789671349028,0.894688117072036
"0.121","1080",0.878858946930693,0.00610121288823239,4.73700385214593,0.862909724069189,0.894808169792197
"0.1605","1080",0.877112923367024,0.00610121288823239,4.73700385214595,0.86116370050552,0.893062146228528
"0.2","1080",0.875821305631438,0.00610121288823239,4.73700385214595,0.859872082769934,0.891770528492942
"0.0025","2060",0.875512126479802,0.00610121288823235,4.73700385214582,0.859562903618298,0.891461349341307
"0.042","2060",0.879754447314627,0.00610121288823235,4.73700385214583,0.863805224453123,0.895703670176131
"0.0815","2060",0.878745946858069,0.00610121288823235,4.73700385214582,0.862796723996565,0.894695169719573
"0.121","2060",0.879513903944295,0.00610121288823235,4.73700385214582,0.86356468108279,0.895463126805799
"0.1605","2060",0.878552132719878,0.00610121288823235,4.73700385214582,0.862602909858374,0.894501355581383
"0.2","2060",0.875655567253315,0.00610121288823235,4.73700385214581,0.859706344391811,0.89160479011482
"0.0025","3040",0.877308684692636,0.00610121288823234,4.7370038521458,0.861359461831132,0.89325790755414
"0.042","3040",0.880097544715401,0.00610121288823235,4.7370038521458,0.864148321853897,0.896046767576905
"0.0815","3040",0.878748176677962,0.00610121288823235,4.73700385214581,0.862798953816458,0.894697399539466
"0.121","3040",0.880552152892387,0.00610121288823235,4.7370038521458,0.864602930030882,0.896501375753891
"0.1605","3040",0.878579904989039,0.00610121288823235,4.7370038521458,0.862630682127535,0.894529127850544
"0.2","3040",0.87584364830735,0.00610121288823235,4.7370038521458,0.859894425445846,0.891792871168855
"0.0025","4020",0.877915144315065,0.00610121288823235,4.73700385214581,0.861965921453561,0.893864367176569
"0.042","4020",0.880161195390794,0.00610121288823235,4.73700385214581,0.86421197252929,0.896110418252298
"0.0815","4020",0.878740075432054,0.00610121288823235,4.73700385214581,0.86279085257055,0.894689298293558
"0.121","4020",0.880654783862979,0.00610121288823235,4.73700385214581,0.864705561001475,0.896604006724483
"0.1605","4020",0.878662709523786,0.00610121288823235,4.73700385214582,0.862713486662282,0.89461193238529
"0.2","4020",0.876012441090336,0.00610121288823235,4.73700385214582,0.860063218228832,0.891961663951841
"0.0025","5000",0.878087740439425,0.00610121288823238,4.73700385214595,0.862138517577921,0.89403696330093
"0.042","5000",0.880450979839416,0.00610121288823238,4.73700385214595,0.864501756977912,0.89640020270092
"0.0815","5000",0.879087039086924,0.00610121288823238,4.73700385214596,0.863137816225419,0.895036261948428
"0.121","5000",0.880722483302786,0.00610121288823238,4.73700385214594,0.864773260441282,0.89667170616429
"0.1605","5000",0.878734428830979,0.00610121288823238,4.73700385214594,0.862785205969475,0.894683651692483
"0.2","5000",0.876012441090337,0.00610121288823237,4.73700385214596,0.860063218228833,0.891961663951841
