"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.113558134036903,0.015950069862082,5.44382919268728,0.0735424891352749,0.153573778938532
"0.042","100",0.136705884609279,0.015950069862082,5.4438291926873,0.0966902397076505,0.176721529510907
"0.0815","100",0.137827209076141,0.015950069862082,5.4438291926873,0.0978115641745127,0.177842853977769
"0.121","100",0.135785253335928,0.0159500698620819,5.44382919268729,0.0957696084342999,0.175800898237556
"0.1605","100",0.137585282418799,0.0159500698620819,5.44382919268729,0.097569637517171,0.177600927320427
"0.2","100",0.129211759012212,0.0159500698620819,5.44382919268728,0.0891961141105838,0.16922740391384
"0.0025","1080",0.138765086945078,0.0159500698620819,5.44382919268729,0.0987494420434502,0.178780731846707
"0.042","1080",0.148451539090165,0.0159500698620819,5.44382919268725,0.108435894188537,0.188467183991793
"0.0815","1080",0.136275795315722,0.0159500698620819,5.44382919268725,0.0962601504140936,0.17629144021735
"0.121","1080",0.140302809898143,0.015950069862082,5.44382919268732,0.100287164996515,0.180318454799771
"0.1605","1080",0.138797872317201,0.015950069862082,5.44382919268732,0.0987822274155724,0.178813517218829
"0.2","1080",0.134874181343661,0.0159500698620819,5.44382919268731,0.0948585364420328,0.174889826245289
"0.0025","2060",0.14597719830046,0.015950069862082,5.44382919268733,0.105961553398832,0.185992843202088
"0.042","2060",0.146986752772838,0.015950069862082,5.44382919268731,0.10697110787121,0.187002397674466
"0.0815","2060",0.138922951507814,0.015950069862082,5.44382919268731,0.0989073066061859,0.178938596409442
"0.121","2060",0.143384454935014,0.015950069862082,5.44382919268731,0.103368810033386,0.183400099836643
"0.1605","2060",0.14143021706082,0.015950069862082,5.44382919268731,0.101414572159192,0.181445861962449
"0.2","2060",0.136072743031285,0.015950069862082,5.4438291926873,0.0960570981296568,0.176088387932913
"0.0025","3040",0.148681060956921,0.015950069862082,5.44382919268731,0.108665416055292,0.188696705858549
"0.042","3040",0.148222307460849,0.015950069862082,5.44382919268732,0.10820666255922,0.188237952362477
"0.0815","3040",0.141603153534975,0.015950069862082,5.4438291926873,0.101587508633347,0.181618798436604
"0.121","3040",0.144333051356559,0.015950069862082,5.44382919268732,0.10431740645493,0.184348696258187
"0.1605","3040",0.141897251909484,0.015950069862082,5.44382919268732,0.101881607007855,0.181912896811112
"0.2","3040",0.136426863081952,0.015950069862082,5.4438291926873,0.096411218180324,0.176442507983581
"0.0025","4020",0.149820833453844,0.015950069862082,5.4438291926873,0.109805188552215,0.189836478355472
"0.042","4020",0.1496855656655,0.015950069862082,5.44382919268729,0.109669920763871,0.189701210567128
"0.0815","4020",0.142523695467822,0.015950069862082,5.44382919268731,0.102508050566194,0.182539340369451
"0.121","4020",0.144741331581552,0.015950069862082,5.4438291926873,0.104725686679924,0.184756976483181
"0.1605","4020",0.142025894553545,0.015950069862082,5.44382919268731,0.102010249651916,0.182041539455173
"0.2","4020",0.136466893173489,0.015950069862082,5.4438291926873,0.0964512482718608,0.176482538075117
"0.0025","5000",0.150438446672139,0.015950069862082,5.4438291926873,0.110422801770511,0.190454091573767
"0.042","5000",0.150648024221211,0.015950069862082,5.4438291926873,0.110632379319583,0.190663669122839
"0.0815","5000",0.143038522683898,0.015950069862082,5.44382919268731,0.10302287778227,0.183054167585526
"0.121","5000",0.144832424644271,0.015950069862082,5.44382919268732,0.104816779742643,0.184848069545899
"0.1605","5000",0.142050296616137,0.015950069862082,5.44382919268729,0.102034651714508,0.182065941517765
"0.2","5000",0.136471494529604,0.0159500698620819,5.44382919268729,0.0964558496279757,0.176487139431232
