"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.901206386289513,0.00438254851622641,4.80391885361083,0.889800964913678,0.912611807665347
"0.042","100",0.90428186004361,0.00438254851622641,4.80391885361081,0.892876438667775,0.915687281419444
"0.0815","100",0.906096028195868,0.00438254851622641,4.80391885361081,0.894690606820034,0.917501449571703
"0.121","100",0.903934326088505,0.00438254851622641,4.8039188536108,0.89252890471267,0.915339747464339
"0.1605","100",0.904925719806572,0.00438254851622641,4.80391885361082,0.893520298430738,0.916331141182407
"0.2","100",0.900675495322359,0.00438254851622641,4.80391885361079,0.889270073946525,0.912080916698194
"0.0025","1080",0.9037048832131,0.00438254851622641,4.80391885361083,0.892299461837265,0.915110304588934
"0.042","1080",0.906461070860424,0.00438254851622641,4.80391885361082,0.89505564948459,0.917866492236259
"0.0815","1080",0.907228989803344,0.00438254851622641,4.80391885361084,0.89582356842751,0.918634411179179
"0.121","1080",0.904850003784709,0.00438254851622641,4.80391885361083,0.893444582408874,0.916255425160543
"0.1605","1080",0.904306425915943,0.00438254851622641,4.80391885361083,0.892901004540109,0.915711847291778
"0.2","1080",0.906117418059566,0.00438254851622641,4.80391885361083,0.894711996683731,0.9175228394354
"0.0025","2060",0.905356474332341,0.00438254851622641,4.80391885361084,0.893951052956507,0.916761895708176
"0.042","2060",0.907681342314196,0.00438254851622641,4.80391885361082,0.896275920938362,0.91908676369003
"0.0815","2060",0.907402724197634,0.00438254851622641,4.80391885361082,0.8959973028218,0.918808145573469
"0.121","2060",0.904580394085729,0.00438254851622641,4.80391885361084,0.893174972709894,0.915985815461563
"0.1605","2060",0.904522422862445,0.00438254851622641,4.80391885361083,0.89311700148661,0.915927844238279
"0.2","2060",0.904864775756405,0.00438254851622641,4.80391885361083,0.893459354380571,0.91627019713224
"0.0025","3040",0.906205680170871,0.00438254851622641,4.80391885361084,0.894800258795036,0.917611101546705
"0.042","3040",0.908490375480963,0.00438254851622641,4.80391885361082,0.897084954105128,0.919895796856797
"0.0815","3040",0.907344437929498,0.00438254851622641,4.80391885361082,0.895939016553664,0.918749859305332
"0.121","3040",0.904519563787139,0.00438254851622641,4.80391885361083,0.893114142411305,0.915924985162974
"0.1605","3040",0.904238357629952,0.00438254851622641,4.80391885361081,0.892832936254118,0.915643779005787
"0.2","3040",0.905412404488183,0.00438254851622641,4.80391885361082,0.894006983112349,0.916817825864018
"0.0025","4020",0.907133716263678,0.00438254851622641,4.80391885361084,0.895728294887844,0.918539137639513
"0.042","4020",0.908261688047243,0.00438254851622641,4.80391885361082,0.896856266671408,0.919667109423077
"0.0815","4020",0.907756562410946,0.00438254851622641,4.80391885361081,0.896351141035111,0.91916198378678
"0.121","4020",0.904629406535233,0.00438254851622641,4.80391885361083,0.893223985159399,0.916034827911068
"0.1605","4020",0.904515454584186,0.00438254851622641,4.80391885361081,0.893110033208352,0.91592087596002
"0.2","4020",0.905506355327616,0.00438254851622641,4.80391885361083,0.894100933951782,0.916911776703451
"0.0025","5000",0.908756298299456,0.00438254851622641,4.80391885361084,0.897350876923621,0.92016171967529
"0.042","5000",0.908097130422826,0.00438254851622641,4.80391885361083,0.896691709046991,0.91950255179866
"0.0815","5000",0.907890806788473,0.00438254851622641,4.80391885361082,0.896485385412639,0.919296228164308
"0.121","5000",0.904617330728269,0.00438254851622641,4.80391885361084,0.893211909352434,0.916022752104103
"0.1605","5000",0.904466342336071,0.00438254851622641,4.80391885361082,0.893060920960237,0.915871763711906
"0.2","5000",0.905506355327617,0.00438254851622641,4.80391885361085,0.894100933951782,0.916911776703451
