"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.31502702703047,0.0214754224791031,4.21502298467253,0.256582333990293,0.373471720070647
"0.042","100",0.313956756760199,0.0214754224791031,4.21502298467254,0.255512063720022,0.372401449800376
"0.0815","100",0.316010810814253,0.0214754224791031,4.21502298467255,0.257566117774077,0.37445550385443
"0.121","100",0.328216216219659,0.0214754224791032,4.21502298467252,0.269771523179482,0.386660909259836
"0.1605","100",0.329383783787226,0.0214754224791032,4.21502298467252,0.270939090747049,0.387828476827404
"0.2","100",0.341070270273713,0.0214754224791032,4.21502298467252,0.282625577233536,0.39951496331389
"0.0025","1080",0.305286486489929,0.0214754224791032,4.2150229846725,0.246841793449751,0.363731179530106
"0.042","1080",0.300129729733172,0.0214754224791032,4.21502298467249,0.241685036692995,0.35857442277335
"0.0815","1080",0.305340540543983,0.0214754224791032,4.21502298467254,0.246895847503806,0.36378523358416
"0.121","1080",0.313243243246686,0.0214754224791031,4.21502298467251,0.254798550206509,0.371687936286863
"0.1605","1080",0.311794594598037,0.0214754224791031,4.21502298467251,0.25334990155786,0.370239287638215
"0.2","1080",0.320248648652091,0.0214754224791031,4.21502298467252,0.261803955611914,0.378693341692269
"0.0025","2060",0.301827027030469,0.0214754224791031,4.21502298467253,0.243382333990292,0.360271720070646
"0.042","2060",0.297124324327767,0.0214754224791032,4.21502298467253,0.238679631287589,0.355569017367944
"0.0815","2060",0.302724324327766,0.0214754224791031,4.21502298467251,0.244279631287589,0.361169017367944
"0.121","2060",0.310335135138577,0.0214754224791031,4.21502298467253,0.2518904420984,0.368779828178755
"0.1605","2060",0.311416216219658,0.0214754224791031,4.21502298467253,0.252971523179481,0.369860909259836
"0.2","2060",0.320032432435875,0.0214754224791031,4.21502298467253,0.261587739395698,0.378477125476052
"0.0025","3040",0.298432432435875,0.0214754224791031,4.21502298467252,0.239987739395698,0.356877125476052
"0.042","3040",0.294216216219659,0.0214754224791031,4.21502298467253,0.235771523179482,0.352660909259836
"0.0815","3040",0.301881081084524,0.021475422479103,4.21502298467253,0.243436388044347,0.3603257741247
"0.121","3040",0.30942702703047,0.0214754224791031,4.21502298467255,0.250982333990293,0.367871720070647
"0.1605","3040",0.311210810814253,0.0214754224791031,4.21502298467254,0.252766117774076,0.36965550385443
"0.2","3040",0.320021621625064,0.0214754224791031,4.21502298467253,0.261576928584887,0.378466314665241
"0.0025","4020",0.297891891895334,0.0214754224791031,4.21502298467255,0.239447198855158,0.356336584935511
"0.042","4020",0.29236756757101,0.0214754224791031,4.21502298467255,0.233922874530833,0.350812260611187
"0.0815","4020",0.301632432435875,0.0214754224791031,4.21502298467255,0.243187739395698,0.360077125476052
"0.121","4020",0.309102702706145,0.0214754224791031,4.21502298467257,0.250658009665968,0.367547395746322
"0.1605","4020",0.311048648652091,0.0214754224791031,4.21502298467259,0.252603955611914,0.369493341692268
"0.2","4020",0.31996756757101,0.0214754224791031,4.21502298467255,0.261522874530833,0.378412260611187
"0.0025","5000",0.299059459462902,0.0214754224791031,4.21502298467254,0.240614766422725,0.357504152503079
"0.042","5000",0.291881081084524,0.0214754224791031,4.21502298467253,0.233436388044347,0.350325774124701
"0.0815","5000",0.30142702703047,0.0214754224791031,4.21502298467251,0.242982333990292,0.359871720070647
"0.121","5000",0.309048648652091,0.0214754224791032,4.21502298467254,0.250603955611914,0.367493341692268
"0.1605","5000",0.310983783787227,0.0214754224791032,4.21502298467254,0.252539090747049,0.369428476827404
"0.2","5000",0.319978378381821,0.0214754224791032,4.21502298467253,0.261533685341644,0.378423071421998
