"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.354821621619804,0.0212022667302649,4.43079983773174,0.298144672609641,0.411498570629967
"0.042","100",0.353340540538723,0.0212022667302649,4.43079983773174,0.29666359152856,0.410017489548886
"0.0815","100",0.35329729729548,0.0212022667302649,4.43079983773173,0.296620348285317,0.409974246305643
"0.121","100",0.367275675673858,0.0212022667302649,4.43079983773174,0.310598726663695,0.423952624684021
"0.1605","100",0.384518918917101,0.0212022667302648,4.43079983773174,0.327841969906939,0.441195867927264
"0.2","100",0.387416216214399,0.0212022667302648,4.43079983773175,0.330739267204236,0.444093165224561
"0.0025","1080",0.345675675673858,0.0212022667302648,4.43079983773176,0.288998726663695,0.402352624684021
"0.042","1080",0.37690810810629,0.0212022667302648,4.43079983773177,0.320231159096128,0.433585057116453
"0.0815","1080",0.388129729727912,0.0212022667302648,4.43079983773177,0.33145278071775,0.444806678738075
"0.121","1080",0.397589189187372,0.0212022667302649,4.43079983773174,0.340912240177209,0.454266138197534
"0.1605","1080",0.405848648646831,0.0212022667302649,4.43079983773172,0.349171699636668,0.462525597656994
"0.2","1080",0.400518918917101,0.0212022667302649,4.43079983773173,0.343841969906938,0.457195867927264
"0.0025","2060",0.342583783781966,0.0212022667302649,4.43079983773174,0.285906834771803,0.399260732792129
"0.042","2060",0.386540540538723,0.0212022667302649,4.43079983773174,0.32986359152856,0.443217489548886
"0.0815","2060",0.392454054052236,0.0212022667302649,4.43079983773174,0.335777105042073,0.449131003062399
"0.121","2060",0.399199999998182,0.0212022667302649,4.43079983773175,0.342523050988019,0.455876949008345
"0.1605","2060",0.405902702700885,0.0212022667302649,4.43079983773174,0.349225753690722,0.462579651711048
"0.2","2060",0.401243243241425,0.0212022667302649,4.43079983773175,0.344566294231263,0.457920192251588
"0.0025","3040",0.342183783781966,0.0212022667302649,4.43079983773173,0.285506834771803,0.398860732792129
"0.042","3040",0.389427027025209,0.0212022667302649,4.43079983773173,0.332750078015046,0.446103976035372
"0.0815","3040",0.393535135133317,0.0212022667302649,4.43079983773172,0.336858186123154,0.45021208414348
"0.121","3040",0.399221621619804,0.021202266730265,4.43079983773172,0.34254467260964,0.455898570629967
"0.1605","3040",0.406281081079263,0.021202266730265,4.43079983773173,0.3496041320691,0.462958030089426
"0.2","3040",0.401297297295479,0.021202266730265,4.43079983773174,0.344620348285316,0.457974246305642
"0.0025","4020",0.342291891890074,0.021202266730265,4.43079983773173,0.285614942879911,0.398968840900237
"0.042","4020",0.390605405403587,0.021202266730265,4.43079983773174,0.333928456393424,0.44728235441375
"0.0815","4020",0.394064864863047,0.021202266730265,4.43079983773173,0.337387915852884,0.45074181387321
"0.121","4020",0.399210810808993,0.021202266730265,4.43079983773174,0.34253386179883,0.455887759819156
"0.1605","4020",0.406302702700885,0.021202266730265,4.43079983773173,0.349625753690722,0.462979651711048
"0.2","4020",0.401254054052236,0.0212022667302649,4.43079983773174,0.344577105042073,0.457931003062399
"0.0025","5000",0.345286486484669,0.0212022667302649,4.43079983773173,0.288609537474506,0.401963435494832
"0.042","5000",0.391081081079263,0.0212022667302649,4.43079983773174,0.334404132069101,0.447758030089426
"0.0815","5000",0.394108108106291,0.0212022667302649,4.43079983773175,0.337431159096128,0.450785057116453
"0.121","5000",0.39916756756575,0.0212022667302649,4.43079983773173,0.342490618555587,0.455844516575913
"0.1605","5000",0.406324324322507,0.0212022667302649,4.43079983773174,0.349647375312344,0.463001273332669
"0.2","5000",0.401243243241426,0.0212022667302649,4.43079983773174,0.344566294231263,0.457920192251588
