"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",-0.0685065484776584,0.0156019182572095,6.49963744104609,-0.105982849087284,-0.031030247868033
"0.042","100",-0.0608525532877289,0.0156019182572095,6.49963744104613,-0.0983288538973543,-0.0233762526781035
"0.0815","100",-0.0774421094849695,0.0156019182572095,6.49963744104612,-0.114918410094595,-0.0399658088753442
"0.121","100",-0.0996118872914764,0.0156019182572095,6.49963744104612,-0.137088187901102,-0.0621355866818511
"0.1605","100",-0.12629356246553,0.0156019182572095,6.49963744104614,-0.163769863075156,-0.0888172618559049
"0.2","100",-0.165791271480734,0.0156019182572095,6.49963744104612,-0.20326757209036,-0.128314970871109
"0.0025","1080",-0.0566754490829214,0.0156019182572095,6.49963744104611,-0.0941517496925468,-0.0191991484732961
"0.042","1080",-0.15346650400065,0.0156019182572095,6.49963744104611,-0.190942804610275,-0.115990203391025
"0.0815","1080",-0.22266453213383,0.0156019182572095,6.49963744104613,-0.260140832743456,-0.185188231524205
"0.121","1080",-0.257097309239306,0.0156019182572095,6.49963744104612,-0.294573609848932,-0.219621008629681
"0.1605","1080",-0.294123845272498,0.0156019182572095,6.4996374410461,-0.331600145882124,-0.256647544662873
"0.2","1080",-0.320854862428618,0.0156019182572095,6.49963744104612,-0.358331163038243,-0.283378561818992
"0.0025","2060",-0.0561685536130733,0.0156019182572095,6.4996374410461,-0.0936448542226986,-0.0186922530034479
"0.042","2060",-0.197322338257255,0.0156019182572095,6.49963744104609,-0.23479863886688,-0.15984603764763
"0.0815","2060",-0.251751863446807,0.0156019182572095,6.49963744104607,-0.289228164056433,-0.214275562837182
"0.121","2060",-0.270658845804227,0.0156019182572095,6.49963744104609,-0.308135146413853,-0.233182545194602
"0.1605","2060",-0.301734524562421,0.0156019182572095,6.49963744104607,-0.339210825172046,-0.264258223952796
"0.2","2060",-0.324574997241486,0.0156019182572095,6.49963744104609,-0.362051297851111,-0.287098696631861
"0.0025","3040",-0.0595008489641792,0.0156019182572095,6.49963744104613,-0.0969771495738046,-0.0220245483545539
"0.042","3040",-0.215859342203908,0.0156019182572095,6.49963744104612,-0.253335642813534,-0.178383041594283
"0.0815","3040",-0.257873892395968,0.0156019182572095,6.49963744104611,-0.295350193005594,-0.220397591786343
"0.121","3040",-0.272884248936205,0.0156019182572095,6.49963744104611,-0.31036054954583,-0.23540794832658
"0.1605","3040",-0.302367723759909,0.0156019182572095,6.49963744104609,-0.339844024369534,-0.264891423150283
"0.2","3040",-0.324630750495822,0.0156019182572095,6.49963744104612,-0.362107051105447,-0.287154449886196
"0.0025","4020",-0.0645887092050534,0.0156019182572095,6.49963744104611,-0.102065009814679,-0.027112408595428
"0.042","4020",-0.224565677173232,0.0156019182572095,6.49963744104612,-0.262041977782858,-0.187089376563607
"0.0815","4020",-0.259675817176485,0.0156019182572095,6.49963744104612,-0.29715211778611,-0.22219951656686
"0.121","4020",-0.273105800315047,0.0156019182572095,6.4996374410461,-0.310582100924672,-0.235629499705421
"0.1605","4020",-0.302368544701524,0.0156019182572095,6.4996374410461,-0.339844845311149,-0.264892244091898
"0.2","4020",-0.324626705611197,0.0156019182572095,6.49963744104611,-0.362103006220822,-0.287150405001571
"0.0025","5000",-0.0705685660225846,0.0156019182572095,6.49963744104613,-0.10804486663221,-0.0330922654129593
"0.042","5000",-0.22919146011604,0.0156019182572095,6.49963744104612,-0.266667760725666,-0.191715159506415
"0.0815","5000",-0.260043017741545,0.0156019182572095,6.49963744104612,-0.29751931835117,-0.22256671713192
"0.121","5000",-0.273155208864044,0.0156019182572095,6.4996374410461,-0.310631509473669,-0.235678908254418
"0.1605","5000",-0.302361757822702,0.0156019182572095,6.4996374410461,-0.339838058432328,-0.264885457213077
"0.2","5000",-0.324624028115199,0.0156019182572095,6.49963744104611,-0.362100328724825,-0.287147727505574
