"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.338648295832814,0.0312445066737528,4.19238763034402,0.253447286039362,0.423849305626265
"0.042","100",0.494343779312348,0.0312445066737527,4.19238763034405,0.409142769518896,0.5795447891058
"0.0815","100",0.51032694592,0.0312445066737527,4.19238763034403,0.425125936126549,0.595527955713452
"0.121","100",0.494834638458927,0.0312445066737527,4.19238763034403,0.409633628665475,0.580035648252378
"0.1605","100",0.490486528796542,0.0312445066737527,4.19238763034404,0.405285519003091,0.575687538589993
"0.2","100",0.490184237866002,0.0312445066737527,4.19238763034402,0.40498322807255,0.575385247659454
"0.0025","1080",0.48163094099961,0.0312445066737527,4.192387630344,0.396429931206158,0.566831950793061
"0.042","1080",0.545358352216073,0.0312445066737527,4.19238763034402,0.460157342422622,0.630559362009525
"0.0815","1080",0.534411669634227,0.0312445066737527,4.19238763034403,0.449210659840776,0.619612679427679
"0.121","1080",0.51475192956158,0.0312445066737528,4.19238763034404,0.429550919768129,0.599952939355032
"0.1605","1080",0.513420575016273,0.0312445066737527,4.19238763034403,0.428219565222821,0.598621584809725
"0.2","1080",0.492477280155121,0.0312445066737527,4.19238763034404,0.407276270361669,0.577678289948572
"0.0025","2060",0.520716340019058,0.0312445066737527,4.19238763034403,0.435515330225606,0.60591734981251
"0.042","2060",0.544945582727302,0.0312445066737527,4.19238763034404,0.45974457293385,0.630146592520753
"0.0815","2060",0.533602154554842,0.0312445066737527,4.19238763034404,0.44840114476139,0.618803164348293
"0.121","2060",0.513640623393505,0.0312445066737527,4.19238763034404,0.428439613600054,0.598841633186957
"0.1605","2060",0.512660458394448,0.0312445066737527,4.19238763034403,0.427459448600996,0.597861468187899
"0.2","2060",0.493030039275937,0.0312445066737527,4.19238763034404,0.407829029482486,0.578231049069389
"0.0025","3040",0.538176341711083,0.0312445066737527,4.19238763034404,0.452975331917632,0.623377351504535
"0.042","3040",0.543430059078459,0.0312445066737527,4.19238763034404,0.458229049285007,0.62863106887191
"0.0815","3040",0.533542487683418,0.0312445066737528,4.19238763034405,0.448341477889966,0.618743497476869
"0.121","3040",0.512790326542757,0.0312445066737527,4.19238763034403,0.427589316749306,0.597991336336209
"0.1605","3040",0.512403861813092,0.0312445066737527,4.19238763034402,0.42720285201964,0.597604871606544
"0.2","3040",0.492989209572849,0.0312445066737527,4.19238763034404,0.407788199779398,0.578190219366301
"0.0025","4020",0.545329627546302,0.0312445066737527,4.19238763034405,0.460128617752851,0.630530637339754
"0.042","4020",0.542227406257927,0.0312445066737528,4.19238763034404,0.457026396464475,0.627428416051378
"0.0815","4020",0.532747952198922,0.0312445066737527,4.19238763034405,0.44754694240547,0.617948961992373
"0.121","4020",0.512573905249526,0.0312445066737527,4.19238763034403,0.427372895456075,0.597774915042978
"0.1605","4020",0.512347152211899,0.0312445066737527,4.19238763034402,0.427146142418447,0.597548162005351
"0.2","4020",0.492971677707797,0.0312445066737527,4.19238763034403,0.407770667914345,0.578172687501249
"0.0025","5000",0.549722478098236,0.0312445066737527,4.19238763034403,0.464521468304784,0.634923487891687
"0.042","5000",0.54144557627631,0.0312445066737527,4.19238763034403,0.456244566482858,0.626646586069762
"0.0815","5000",0.532358026971069,0.0312445066737527,4.19238763034404,0.447157017177617,0.61755903676452
"0.121","5000",0.512481079408846,0.0312445066737527,4.19238763034404,0.427280069615395,0.597682089202298
"0.1605","5000",0.512336937355846,0.0312445066737527,4.19238763034404,0.427135927562394,0.597537947149297
"0.2","5000",0.492968612772291,0.0312445066737527,4.19238763034403,0.40776760297884,0.578169622565743
