"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GPC_1",0.0847839454950989,0.00749956071545255,560.000000000003,11.305188225279,4.61631732839862e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",0.148099654642014,0.00749956071545255,560.000000000003,19.7477772713888,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.210588077555702,0.00749956071545255,560.000000000003,28.0800550253288,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.258975980070932,0.00749956071545255,560.000000000003,34.5321532683004,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.288496106639486,0.00749956071545255,560.000000000003,38.4684006951302,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0313858628493808,0.00749956071545255,560.000000000003,-4.18502683560004,0.0153173860933631
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.026605441231877,0.00749956071545255,560.000000000003,3.54759995169551,0.132148203845294
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0607812417524962,0.00749956071545255,560.000000000003,8.10464026609703,4.64047134052237e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.114409868345252,0.00749956071545255,560.000000000003,15.2555426492535,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.165837434459888,0.00749956071545255,560.000000000003,22.1129531117985,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.212166304310645,0.00749956071545255,560.000000000003,28.2904975852098,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0336342947024652,0.00749956071545255,560.000000000003,-4.4848353095086,0.00454604032496586
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.0149964807112203,0.00749956071545255,560.000000000003,1.99964788341811,0.991117158668559
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0512107717180494,0.00749956071545255,560.000000000003,6.82850284984447,1.45160301556757e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.105302061568069,0.00749956071545255,560.000000000003,14.0410972806845,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.159034510093856,0.00749956071545255,560.000000000003,21.2058433990902,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.207238019259659,0.00749956071545255,560.000000000003,27.6333544220334,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0345276489091646,0.00749956071545255,560.000000000003,-4.60395618079626,0.00272004462258435
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.0108747571017955,0.00749956071545255,560.000000000003,1.4500525449962,0.999984407265946
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0481329995097166,0.00749956071545255,560.000000000003,6.41810918478738,1.84222048726923e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.103498263628707,0.00749956071545255,560.000000000003,13.8005768011789,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.158194641538212,0.00749956071545255,560.000000000003,21.0938543656641,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.206885245462215,0.00749956071545255,560.000000000003,27.5863151605581,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0352004131725993,0.00749956071545255,560.000000000003,-4.69366333684988,0.00182740792540048
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.00895788339634019,0.00749956071545255,560.000000000003,1.19445441356089,0.999999879283137
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0472212088959175,0.00749956071545255,560.000000000003,6.29652998189881,3.83944298909533e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.103259803756439,0.00749956071545255,560.000000000003,13.768780289181,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.158067883583187,0.00749956071545255,560.000000000003,21.0769523150195,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.206843558972855,0.00749956071545255,560.000000000003,27.580756636407,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0355847873374541,0.00749956071545255,560.000000000003,-4.74491622744423,0.00144996147670984
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.00793895365584755,0.00749956071545255,560.000000000003,1.05858915702751,0.999999995638253
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0468838256775589,0.00749956071545255,560.000000000003,6.25154291783472,5.02380163136529e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.1031765680621,0.00749956071545255,560.000000000003,13.7576815465349,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.158045351253739,0.00749956071545255,560.000000000003,21.0739478284498,4.61527815964757e-10
