"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100","GPC_1",0.35482162162229,0.0188107901468706,17.536518552564,0.315226616041131,0.39441662720345
"0.042","100","GPC_1",0.35334054054121,0.0188107901468706,17.536518552564,0.31374553496005,0.392935546122369
"0.0815","100","GPC_1",0.353297297297966,0.0188107901468706,17.5365185525641,0.313702291716807,0.392892302879125
"0.121","100","GPC_1",0.367275675676345,0.0188107901468706,17.5365185525641,0.327680670095185,0.406870681257504
"0.1605","100","GPC_1",0.384518918919588,0.0188107901468705,17.5365185525641,0.344923913338429,0.424113924500747
"0.2","100","GPC_1",0.387416216216885,0.0188107901468706,17.5365185525641,0.347821210635726,0.427011221798044
"0.0025","1080","GPC_1",0.345675675676344,0.0188107901468705,17.536518552564,0.306080670095185,0.385270681257504
"0.042","1080","GPC_1",0.376908108108777,0.0188107901468706,17.5365185525641,0.337313102527618,0.416503113689936
"0.0815","1080","GPC_1",0.388129729730399,0.0188107901468706,17.5365185525641,0.348534724149239,0.427724735311558
"0.121","1080","GPC_1",0.397589189189858,0.0188107901468706,17.5365185525641,0.357994183608699,0.437184194771017
"0.1605","1080","GPC_1",0.405848648649317,0.0188107901468706,17.536518552564,0.366253643068158,0.445443654230477
"0.2","1080","GPC_1",0.400518918919587,0.0188107901468706,17.5365185525641,0.360923913338428,0.440113924500747
"0.0025","2060","GPC_1",0.342583783784452,0.0188107901468706,17.5365185525641,0.302988778203293,0.382178789365612
"0.042","2060","GPC_1",0.386540540541209,0.0188107901468705,17.536518552564,0.34694553496005,0.426135546122368
"0.0815","2060","GPC_1",0.392454054054723,0.0188107901468706,17.5365185525641,0.352859048473563,0.432049059635882
"0.121","2060","GPC_1",0.399200000000669,0.0188107901468705,17.536518552564,0.359604994419509,0.438795005581828
"0.1605","2060","GPC_1",0.405902702703371,0.0188107901468706,17.536518552564,0.366307697122212,0.445497708284531
"0.2","2060","GPC_1",0.401243243243912,0.0188107901468706,17.536518552564,0.361648237662753,0.440838248825071
"0.0025","3040","GPC_1",0.342183783784452,0.0188107901468706,17.536518552564,0.302588778203293,0.381778789365611
"0.042","3040","GPC_1",0.389427027027695,0.0188107901468706,17.536518552564,0.349832021446536,0.429022032608855
"0.0815","3040","GPC_1",0.393535135135803,0.0188107901468706,17.536518552564,0.353940129554644,0.433130140716963
"0.121","3040","GPC_1",0.39922162162229,0.0188107901468706,17.5365185525641,0.359626616041131,0.438816627203449
"0.1605","3040","GPC_1",0.406281081081749,0.0188107901468706,17.5365185525641,0.36668607550059,0.445876086662909
"0.2","3040","GPC_1",0.401297297297965,0.0188107901468706,17.5365185525641,0.361702291716806,0.440892302879125
"0.0025","4020","GPC_1",0.34229189189256,0.0188107901468706,17.5365185525641,0.302696886311401,0.38188689747372
"0.042","4020","GPC_1",0.390605405406074,0.0188107901468706,17.536518552564,0.351010399824914,0.430200410987233
"0.0815","4020","GPC_1",0.394064864865533,0.0188107901468706,17.536518552564,0.354469859284374,0.433659870446693
"0.121","4020","GPC_1",0.399210810811479,0.0188107901468706,17.536518552564,0.359615805230319,0.438805816392638
"0.1605","4020","GPC_1",0.406302702703371,0.0188107901468706,17.536518552564,0.366707697122212,0.44589770828453
"0.2","4020","GPC_1",0.401254054054722,0.0188107901468706,17.5365185525641,0.361659048473563,0.440849059635882
"0.0025","5000","GPC_1",0.345286486487155,0.0188107901468706,17.5365185525641,0.305691480905996,0.384881492068314
"0.042","5000","GPC_1",0.39108108108175,0.0188107901468706,17.5365185525641,0.351486075500591,0.430676086662909
"0.0815","5000","GPC_1",0.394108108108777,0.0188107901468706,17.536518552564,0.354513102527618,0.433703113689936
"0.121","5000","GPC_1",0.399167567568236,0.0188107901468706,17.536518552564,0.359572561987077,0.438762573149396
"0.1605","5000","GPC_1",0.406324324324993,0.0188107901468706,17.536518552564,0.366729318743834,0.445919329906152
"0.2","5000","GPC_1",0.401243243243912,0.0188107901468706,17.536518552564,0.361648237662753,0.440838248825071
"0.0025","100","GY_1",0.428627027027833,0.0188107901468706,17.536518552564,0.389032021446674,0.468222032608993
"0.042","100","GY_1",0.410832432433239,0.0188107901468706,17.536518552564,0.371237426852079,0.450427438014398
"0.0815","100","GY_1",0.416572972973779,0.0188107901468706,17.5365185525641,0.37697796739262,0.456167978554939
