"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100","GPC_1",-22.2938324145771,0.986569338359901,16.0128270503823,-24.3851298319078,-20.2025349972465
"0.042","100","GPC_1",-22.1911972640799,0.9865693383599,16.0128270503821,-24.2824946814105,-20.0998998467492
"0.0815","100","GPC_1",-22.1698033941269,0.9865693383599,16.012827050382,-24.2611008114576,-20.0785059767963
"0.121","100","GPC_1",-22.2100046941806,0.9865693383599,16.012827050382,-24.3013021115112,-20.1187072768499
"0.1605","100","GPC_1",-22.2811471939749,0.9865693383599,16.0128270503822,-24.3724446113055,-20.1898497766442
"0.2","100","GPC_1",-22.3502783766429,0.9865693383599,16.0128270503821,-24.4415757939735,-20.2589809593123
"0.0025","1080","GPC_1",-22.2010747379755,0.9865693383599,16.0128270503822,-24.2923721553061,-20.1097773206448
"0.042","1080","GPC_1",-22.3181549686208,0.9865693383599,16.0128270503821,-24.4094523859514,-20.2268575512901
"0.0815","1080","GPC_1",-22.4571548990372,0.9865693383599,16.0128270503822,-24.5484523163678,-20.3658574817066
"0.121","1080","GPC_1",-22.5471676725001,0.9865693383599,16.0128270503821,-24.6384650898307,-20.4558702551695
"0.1605","1080","GPC_1",-22.6292741493399,0.9865693383599,16.0128270503821,-24.7205715666706,-20.5379767320093
"0.2","1080","GPC_1",-22.6321470476315,0.9865693383599,16.0128270503821,-24.7234444649621,-20.5408496303008
"0.0025","2060","GPC_1",-22.1903799437132,0.9865693383599,16.0128270503822,-24.2816773610438,-20.0990825263825
"0.042","2060","GPC_1",-22.4284300662692,0.9865693383599,16.0128270503822,-24.5197274835998,-20.3371326489386
"0.0815","2060","GPC_1",-22.5288355985351,0.9865693383599,16.0128270503822,-24.6201330158658,-20.4375381812045
"0.121","2060","GPC_1",-22.5933063351221,0.9865693383599,16.0128270503822,-24.6846037524527,-20.5020089177914
"0.1605","2060","GPC_1",-22.6545165805067,0.9865693383599,16.0128270503822,-24.7458139978373,-20.5632191631761
"0.2","2060","GPC_1",-22.6446051798905,0.9865693383599,16.0128270503821,-24.7359025972211,-20.5533077625598
"0.0025","3040","GPC_1",-22.1774726964483,0.9865693383599,16.0128270503821,-24.268770113779,-20.0861752791177
"0.042","3040","GPC_1",-22.4724170709757,0.9865693383599,16.0128270503821,-24.5637144883064,-20.3811196536451
"0.0815","3040","GPC_1",-22.5488864463631,0.9865693383599,16.012827050382,-24.6401838636938,-20.4575890290325
"0.121","3040","GPC_1",-22.6023285796637,0.9865693383599,16.0128270503821,-24.6936259969943,-20.511031162333
"0.1605","3040","GPC_1",-22.660821497398,0.9865693383599,16.0128270503821,-24.7521189147287,-20.5695240800674
"0.2","3040","GPC_1",-22.6470123299179,0.9865693383599,16.012827050382,-24.7383097472485,-20.5557149125872
"0.0025","4020","GPC_1",-22.1815918770573,0.9865693383599,16.0128270503822,-24.2728892943879,-20.0902944597266
"0.042","4020","GPC_1",-22.5083949478119,0.9865693383599,16.0128270503822,-24.5996923651425,-20.4170975304813
"0.0815","4020","GPC_1",-22.5594504127721,0.9865693383599,16.0128270503821,-24.6507478301028,-20.4681529954415
"0.121","4020","GPC_1",-22.6055335674094,0.9865693383599,16.0128270503822,-24.69683098474,-20.5142361500787
"0.1605","4020","GPC_1",-22.6615441142984,0.9865693383599,16.0128270503822,-24.7528415316291,-20.5702466969678
"0.2","4020","GPC_1",-22.6471114035006,0.9865693383599,16.0128270503822,-24.7384088208312,-20.55581398617
"0.0025","5000","GPC_1",-22.1843644110832,0.9865693383599,16.0128270503821,-24.2756618284139,-20.0930669937526
"0.042","5000","GPC_1",-22.5294068148195,0.9865693383599,16.0128270503822,-24.6207042321501,-20.4381093974889
"0.0815","5000","GPC_1",-22.562961807316,0.9865693383599,16.0128270503822,-24.6542592246466,-20.4716643899854
"0.121","5000","GPC_1",-22.606400742995,0.9865693383599,16.0128270503822,-24.6976981603257,-20.5151033256644
"0.1605","5000","GPC_1",-22.6616270678087,0.9865693383599,16.0128270503823,-24.7529244851394,-20.5703296504781
"0.2","5000","GPC_1",-22.6471222844315,0.9865693383599,16.0128270503822,-24.7384197017621,-20.5558248671009
"0.0025","100","GY_1",-0.0685065480482105,0.986569338359902,16.0128270503823,-2.15980396537885,2.02279086928242
"0.042","100","GY_1",-0.0608525528582789,0.986569338359901,16.0128270503821,-2.15214997018891,2.03044486447236
"0.0815","100","GY_1",-0.0774421090555207,0.986569338359901,16.0128270503821,-2.16873952638616,2.01385530827511
"0.121","100","GY_1",-0.0996118868620272,0.986569338359901,16.012827050382,-2.19090930419266,1.99168553046861
"0.1605","100","GY_1",-0.126293562036081,0.986569338359901,16.0128270503823,-2.21759097936671,1.96500385529455
"0.2","100","GY_1",-0.165791271051285,0.986569338359901,16.0128270503821,-2.25708868838192,1.92550614627935
"0.0025","1080","GY_1",-0.0566754486534747,0.986569338359901,16.0128270503822,-2.14797286598411,2.03462196867716
"0.042","1080","GY_1",-0.153466503571199,0.986569338359901,16.0128270503821,-2.24476392090183,1.93783091375944
"0.0815","1080","GY_1",-0.22266453170438,0.986569338359901,16.0128270503822,-2.31396194903501,1.86863288562625
"0.121","1080","GY_1",-0.257097308809857,0.986569338359901,16.0128270503822,-2.34839472614049,1.83420010852078
"0.1605","1080","GY_1",-0.294123844843047,0.986569338359901,16.0128270503822,-2.38542126217368,1.79717357248759
"0.2","1080","GY_1",-0.320854861999167,0.986569338359901,16.0128270503821,-2.4121522793298,1.77044255533147
"0.0025","2060","GY_1",-0.0561685531836254,0.986569338359901,16.0128270503822,-2.14746597051426,2.03512886414701
"0.042","2060","GY_1",-0.197322337827805,0.986569338359901,16.0128270503823,-2.28861975515844,1.89397507950283
"0.0815","2060","GY_1",-0.251751863017357,0.986569338359901,16.0128270503822,-2.34304928034799,1.83954555431328
"0.121","2060","GY_1",-0.270658845374778,0.986569338359901,16.0128270503822,-2.36195626270541,1.82063857195586
"0.1605","2060","GY_1",-0.301734524132971,0.986569338359901,16.0128270503822,-2.39303194146361,1.78956289319766
"0.2","2060","GY_1",-0.324574996812036,0.986569338359901,16.0128270503822,-2.41587241414267,1.7667224205186
"0.0025","3040","GY_1",-0.0595008485347314,0.986569338359901,16.0128270503821,-2.15079826586537,2.0317965687959
"0.042","3040","GY_1",-0.215859341774458,0.986569338359901,16.0128270503821,-2.30715675910509,1.87543807555618
"0.0815","3040","GY_1",-0.257873891966518,0.986569338359901,16.0128270503821,-2.34917130929715,1.83342352536412
"0.121","3040","GY_1",-0.272884248506755,0.986569338359901,16.0128270503821,-2.36418166583739,1.81841316882388
"0.1605","3040","GY_1",-0.302367723330459,0.986569338359901,16.0128270503821,-2.39366514066109,1.78892969400018
"0.2","3040","GY_1",-0.324630750066371,0.986569338359901,16.0128270503821,-2.41592816739701,1.76666666726426
"0.0025","4020","GY_1",-0.0645887087756057,0.986569338359901,16.0128270503822,-2.15588612610624,2.02670870855503
"0.042","4020","GY_1",-0.224565676743784,0.986569338359901,16.0128270503822,-2.31586309407442,1.86673174058685
"0.0815","4020","GY_1",-0.259675816747035,0.986569338359901,16.0128270503821,-2.35097323407767,1.8316216005836
"0.121","4020","GY_1",-0.273105799885596,0.986569338359901,16.0128270503823,-2.36440321721623,1.81819161744504
"0.1605","4020","GY_1",-0.302368544272075,0.986569338359901,16.0128270503823,-2.39366596160271,1.78892887305856
"0.2","4020","GY_1",-0.324626705181748,0.986569338359901,16.0128270503822,-2.41592412251238,1.76667071214889
"0.0025","5000","GY_1",-0.0705685655931367,0.986569338359901,16.0128270503822,-2.16186598292377,2.0207288517375
"0.042","5000","GY_1",-0.229191459686591,0.986569338359901,16.0128270503822,-2.32048887701723,1.86210595764404
"0.0815","5000","GY_1",-0.260043017312095,0.986569338359901,16.0128270503822,-2.35134043464273,1.83125440001854
"0.121","5000","GY_1",-0.273155208434594,0.986569338359901,16.0128270503822,-2.36445262576523,1.81814220889604
"0.1605","5000","GY_1",-0.302361757393253,0.986569338359901,16.0128270503823,-2.39365917472389,1.78893565993738
"0.2","5000","GY_1",-0.32462402768575,0.986569338359901,16.0128270503822,-2.41592144501638,1.76667338964488
"0.0025","100","HET_1",-0.128234918172324,0.986569338359901,16.0128270503823,-2.21953233550296,1.96306249915831
"0.042","100","HET_1",0.0576602717381241,0.9865693383599,16.0128270503821,-2.03363714559251,2.14895768906876
"0.0815","100","HET_1",0.106874932128405,0.9865693383599,16.012827050382,-1.98442248520223,2.19817234945904
"0.121","100","HET_1",0.117216419907103,0.9865693383599,16.012827050382,-1.97408099742353,2.20851383723774
"0.1605","100","HET_1",0.118632880599015,0.9865693383599,16.0128270503822,-1.97266453673162,2.20993029792965
"0.2","100","HET_1",0.12329854636674,0.9865693383599,16.0128270503821,-1.96799887096389,2.21459596369737
"0.0025","1080","HET_1",0.0189930872060488,0.9865693383599,16.0128270503822,-2.07230433012458,2.11029050453668
"0.042","1080","HET_1",0.184286469051811,0.9865693383599,16.0128270503821,-1.90701094827882,2.27558388638244
"0.0815","1080","HET_1",0.170723745369519,0.9865693383599,16.0128270503822,-1.92057367196111,2.26202116270015
"0.121","1080","HET_1",0.136645285581073,0.9865693383599,16.0128270503821,-1.95465213174956,2.22794270291171
"0.1605","1080","HET_1",0.125982061567204,0.9865693383599,16.0128270503821,-1.96531535576343,2.21727947889784
"0.2","1080","HET_1",0.0911409821556068,0.9865693383599,16.0128270503821,-2.00015643517503,2.18243839948624
"0.0025","2060","HET_1",0.0743747162737994,0.986569338359901,16.0128270503822,-2.01692270105683,2.16567213360443
"0.042","2060","HET_1",0.18353280925675,0.9865693383599,16.0128270503822,-1.90776460807388,2.27483022658738
"0.0815","2060","HET_1",0.164491386602299,0.9865693383599,16.0128270503822,-1.92680603072833,2.25578880393293
"0.121","2060","HET_1",0.130401646044443,0.9865693383599,16.0128270503822,-1.96089577128619,2.22169906337508
"0.1605","2060","HET_1",0.122604666234456,0.9865693383599,16.0128270503822,-1.96869275109618,2.21390208356509
"0.2","2060","HET_1",0.0897690228139104,0.9865693383599,16.0128270503821,-2.00152839451672,2.18106644014454
"0.0025","3040","HET_1",0.106780088637713,0.9865693383599,16.0128270503821,-1.98451732869292,2.19807750596835
"0.042","3040","HET_1",0.178873101342752,0.9865693383599,16.0128270503821,-1.91242431598788,2.27017051867339
"0.0815","3040","HET_1",0.162086246528305,0.9865693383599,16.012827050382,-1.92921117080233,2.25338366385894
"0.121","3040","HET_1",0.128391515058276,0.9865693383599,16.0128270503821,-1.96290590227236,2.21968893238891
"0.1605","3040","HET_1",0.121917510077632,0.9865693383599,16.0128270503821,-1.969379907253,2.21321492740827
"0.2","3040","HET_1",0.0895550775513653,0.9865693383599,16.012827050382,-2.00174233977927,2.180852494882
"0.0025","4020","HET_1",0.127114767248897,0.9865693383599,16.0128270503822,-1.96418265008174,2.21841218457953
"0.042","4020","HET_1",0.175537363983958,0.9865693383599,16.0128270503822,-1.91576005334668,2.26683478131459
"0.0815","4020","HET_1",0.16042348732184,0.9865693383599,16.0128270503821,-1.93087393000879,2.25172090465247
"0.121","4020","HET_1",0.127995131585754,0.9865693383599,16.0128270503822,-1.96330228574488,2.21929254891639
"0.1605","4020","HET_1",0.121785816544068,0.9865693383599,16.0128270503822,-1.96951160078657,2.2130832338747
