"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GPC_1",0.123675675675676,0.0223452017494431,560.000000000003,5.53477552194214,2.8967266126334e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",0.226897297297298,0.0223452017494431,560.000000000003,10.1541843229477,4.61862548206682e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.295632432432433,0.0223452017494431,560.000000000003,13.2302422572578,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.369837837837838,0.0223452017494431,560.000000000003,16.5511075704231,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.37958918918919,0.0223452017494431,560.000000000003,16.98750333273,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0742054054054053,0.0223452017494431,560.000000000003,-3.32086531316526,0.240686313334318
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.102270270270271,0.0223452017494431,560.000000000003,4.57683360468293,0.00306200618935015
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.154118918918919,0.0223452017494431,560.000000000003,6.89718180426634,9.48512057785678e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.202162162162163,0.0223452017494431,560.000000000003,9.04722921855924,4.61860327760633e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.267567567567568,0.0223452017494431,560.000000000003,11.9742739657402,4.61531146633831e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.335113513513514,0.0223452017494431,560.000000000003,14.997112904647,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0701621621621624,0.0223452017494431,560.000000000003,-3.13992072879409,0.360834478913753
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.0772972972972977,0.0223452017494431,560.000000000003,3.45923470121384,0.168886513771603
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.141275675675676,0.0223452017494431,560.000000000003,6.32241665391081,3.28676517447057e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.212864864864865,0.0223452017494431,560.000000000003,9.52620017718884,4.61885862890199e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.260670270270271,0.0223452017494431,560.000000000003,11.6656037924011,4.61552462915904e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.333210810810811,0.0223452017494431,560.000000000003,14.9119625120017,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0746810810810811,0.0223452017494431,560.000000000003,-3.34215291132658,0.228477474430986
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.0646918918918924,0.0223452017494431,560.000000000003,2.89511334993897,0.557656494456076
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.136756756756757,0.0223452017494431,560.000000000003,6.12018447137831,1.09131051984068e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.214767567567568,0.0223452017494431,560.000000000003,9.6113505698341,4.61881088931193e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.261145945945946,0.0223452017494431,560.000000000003,11.6868913905624,4.61545135443941e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.331545945945946,0.0223452017494431,560.000000000003,14.8374559184371,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0708756756756756,0.0223452017494431,560.000000000003,-3.17185212603605,0.337631222115735
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.065643243243244,0.0223452017494431,560.000000000003,2.93768854626161,0.521980089842257
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.135567567567568,0.0223452017494431,560.000000000003,6.06696547597502,1.48833144109073e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.213816216216217,0.0223452017494431,560.000000000003,9.56877537351148,4.6186743318799e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.261145945945947,0.0223452017494431,560.000000000003,11.6868913905624,4.61545135443941e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.331545945945946,0.0223452017494431,560.000000000003,14.8374559184371,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0687351351351347,0.0223452017494431,560.000000000003,-3.07605793431011,0.409422555440098
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.065881081081082,0.0223452017494431,560.000000000003,2.94833234534228,0.513096429208412
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.136756756756757,0.0223452017494431,560.000000000003,6.12018447137831,1.09131051984068e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.213816216216217,0.0223452017494431,560.000000000003,9.56877537351148,4.6186743318799e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.261145945945947,0.0223452017494431,560.000000000003,11.6868913905624,4.61545135443941e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.331545945945947,0.0223452017494431,560.000000000003,14.8374559184371,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",0.103221621621621,0.0223452017494431,560.000000000003,4.61940880100552,0.00254160351050225
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.171956756756757,0.0223452017494431,560.000000000003,7.69546673531566,5.02094588128443e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.246162162162162,0.0223452017494431,560.000000000003,11.0163320484809,4.61736315848782e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.255913513513513,0.0223452017494431,560.000000000003,11.4527278107879,4.61588434141902e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.197881081081082,0.0223452017494431,560.000000000003,-8.8556408351074,4.61849336552689e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0214054054054054,0.0223452017494431,560.000000000003,-0.957941917259212,0.999999999756182
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.030443243243243,0.0223452017494431,560.000000000003,1.3624062823242,0.999996490877317
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.0784864864864863,0.0223452017494431,560.000000000003,3.5124536966171,0.145943226479342
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.143891891891892,0.0223452017494431,560.000000000003,6.43949844379802,1.61713280322218e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.211437837837838,0.0223452017494431,560.000000000003,9.46233738270487,4.61866656031873e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.193837837837839,0.0223452017494431,560.000000000003,-8.67469625073623,4.61885307778687e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0463783783783787,0.0223452017494431,560.000000000003,-2.0755408207283,0.984328706357435
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0175999999999996,0.0223452017494431,560.000000000003,0.787641131968666,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.0891891891891888,0.0223452017494431,560.000000000003,3.99142465524669,0.0314805071921938
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.136994594594594,0.0223452017494431,560.000000000003,6.13082827045893,1.02535872281706e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.209535135135135,0.0223452017494431,560.000000000003,9.37718699005958,4.61871429990879e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.198356756756757,0.0223452017494431,560.000000000003,-8.87692843326872,4.61840676813097e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.058983783783784,0.0223452017494431,560.000000000003,-2.63966217200317,0.761493532577468
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0130810810810807,0.0223452017494431,560.000000000003,0.585408949436167,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.0910918918918914,0.0223452017494431,560.000000000003,4.07657504789196,0.0230822707872538
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.13747027027027,0.0223452017494431,560.000000000003,6.15211586862026,9.04918383448639e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.20787027027027,0.0223452017494431,560.000000000003,9.30268039649499,4.61865656831151e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.194551351351352,0.0223452017494431,560.000000000003,-8.70662764797819,4.61871541013181e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0580324324324324,0.0223452017494431,560.000000000003,-2.59708697568053,0.791088513212347
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0118918918918915,0.0223452017494431,560.000000000003,0.532189954032878,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.0901405405405405,0.0223452017494431,560.000000000003,4.03399985156934,0.0269916331606388
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.13747027027027,0.0223452017494431,560.000000000003,6.15211586862026,9.04918383448639e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.20787027027027,0.0223452017494431,560.000000000003,9.30268039649499,4.61865656831151e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.192410810810811,0.0223452017494431,560.000000000003,-8.61083345625226,4.61900628856426e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0577945945945944,0.0223452017494431,560.000000000003,-2.58644317659986,0.798197575921275
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0130810810810808,0.0223452017494431,560.000000000003,0.585408949436171,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.0901405405405405,0.0223452017494431,560.000000000003,4.03399985156934,0.0269916331606381
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.13747027027027,0.0223452017494431,560.000000000003,6.15211586862027,9.04918383448639e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.20787027027027,0.0223452017494431,560.000000000003,9.302680396495,4.61865656831151e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.0687351351351352,0.0223452017494431,560.000000000003,3.07605793431014,0.40942255544008
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.142940540540541,0.0223452017494431,560.000000000003,6.3969232474754,2.09536470285876e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.152691891891892,0.0223452017494431,560.000000000003,6.83331900978237,1.40876542653601e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.301102702702703,0.0223452017494431,560.000000000003,-13.4750496361129,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.124627027027027,0.0223452017494431,560.000000000003,-5.57735071826473,2.30570380509443e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0727783783783785,0.0223452017494431,560.000000000003,-3.25700251868132,0.279826755268444
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0247351351351352,0.0223452017494431,560.000000000003,-1.10695510438842,0.999999984755818
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0406702702702702,0.0223452017494431,560.000000000003,1.8200896427925,0.998205278165122
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.108216216216216,0.0223452017494431,560.000000000003,4.84292858169935,0.000924009645752233
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.29705945945946,0.0223452017494431,560.000000000003,-13.2941050517417,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.1496,0.0223452017494431,560.000000000003,-6.69494962173382,3.33825350695705e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0856216216216218,0.0223452017494431,560.000000000003,-3.83176766903685,0.0547117232548041
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0140324324324326,0.0223452017494431,560.000000000003,-0.627984145758825,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0337729729729727,0.0223452017494431,560.000000000003,1.51141946945341,0.999959691083601
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.106313513513513,0.0223452017494431,560.000000000003,4.75777818905406,0.00136754128384808
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.301578378378379,0.0223452017494431,560.000000000003,-13.4963372342742,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.162205405405405,0.0223452017494431,560.000000000003,-7.25907097300869,1.28497212870116e-09
