"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100","GPC_1",0.201212599776869,0.0282738567370725,17.2149559865092,0.14161666637942,0.260808533174317
"0.042","100","GPC_1",0.233901266343173,0.0282738567370725,17.2149559865091,0.174305332945724,0.293497199740621
"0.0815","100","GPC_1",0.234832020178388,0.0282738567370725,17.2149559865092,0.175236086780939,0.294427953575836
"0.121","100","GPC_1",0.210698054474599,0.0282738567370725,17.2149559865093,0.15110212107715,0.270293987872047
"0.1605","100","GPC_1",0.194869316533743,0.0282738567370725,17.2149559865093,0.135273383136295,0.254465249931192
"0.2","100","GPC_1",0.186250805652088,0.0282738567370725,17.2149559865093,0.126654872254639,0.245846739049536
"0.0025","1080","GPC_1",0.237047243818044,0.0282738567370725,17.2149559865092,0.177451310420596,0.296643177215493
"0.042","1080","GPC_1",0.210233562268991,0.0282738567370725,17.2149559865093,0.150637628871542,0.269829495666439
"0.0815","1080","GPC_1",0.2055451508217,0.0282738567370725,17.2149559865094,0.145949217424252,0.265141084219149
"0.121","1080","GPC_1",0.188248184530336,0.0282738567370725,17.2149559865092,0.128652251132887,0.247844117927784
"0.1605","1080","GPC_1",0.184309772826676,0.0282738567370725,17.2149559865091,0.124713839429227,0.243905706224124
"0.2","1080","GPC_1",0.183721083822421,0.0282738567370725,17.2149559865092,0.124125150424973,0.24331701721987
"0.0025","2060","GPC_1",0.243511733420429,0.0282738567370725,17.2149559865092,0.183915800022981,0.303107666817878
"0.042","2060","GPC_1",0.207046856319101,0.0282738567370725,17.2149559865092,0.147450922921653,0.26664278971655
"0.0815","2060","GPC_1",0.203465696329918,0.0282738567370725,17.2149559865093,0.14386976293247,0.263061629727367
"0.121","2060","GPC_1",0.187170521117903,0.0282738567370725,17.2149559865092,0.127574587720454,0.246766454515351
"0.1605","2060","GPC_1",0.18287533384651,0.0282738567370725,17.2149559865092,0.123279400449062,0.242471267243959
"0.2","2060","GPC_1",0.183307322852305,0.0282738567370725,17.2149559865092,0.123711389454856,0.242903256249754
"0.0025","3040","GPC_1",0.243935760939731,0.0282738567370725,17.2149559865092,0.184339827542282,0.303531694337179
"0.042","3040","GPC_1",0.206458585825725,0.0282738567370725,17.2149559865092,0.146862652428277,0.266054519223174
"0.0815","3040","GPC_1",0.201914188411762,0.0282738567370725,17.2149559865092,0.142318255014313,0.26151012180921
"0.121","3040","GPC_1",0.18709836615271,0.0282738567370725,17.2149559865092,0.127502432755262,0.246694299550159
"0.1605","3040","GPC_1",0.183035201467957,0.0282738567370725,17.2149559865091,0.123439268070509,0.242631134865406
"0.2","3040","GPC_1",0.183244568426655,0.0282738567370725,17.2149559865092,0.123648635029206,0.242840501824103
"0.0025","4020","GPC_1",0.242520344919886,0.0282738567370725,17.2149559865092,0.182924411522437,0.302116278317334
"0.042","4020","GPC_1",0.205240634268419,0.0282738567370725,17.2149559865093,0.14564470087097,0.264836567665867
"0.0815","4020","GPC_1",0.20154421741981,0.0282738567370725,17.2149559865093,0.141948284022361,0.261140150817258
"0.121","4020","GPC_1",0.187010979927929,0.0282738567370725,17.2149559865092,0.127415046530481,0.246606913325378
"0.1605","4020","GPC_1",0.183032180048079,0.0282738567370725,17.2149559865091,0.12343624665063,0.242628113445527
"0.2","4020","GPC_1",0.183244916675362,0.0282738567370725,17.2149559865092,0.123648983277913,0.24284085007281
"0.0025","5000","GPC_1",0.24004039485827,0.0282738567370725,17.2149559865093,0.180444461460821,0.299636328255718
"0.042","5000","GPC_1",0.204314794827743,0.0282738567370725,17.2149559865092,0.144718861430294,0.263910728225191
"0.0815","5000","GPC_1",0.201421992192882,0.0282738567370725,17.2149559865093,0.141826058795433,0.261017925590331
"0.121","5000","GPC_1",0.186996156235426,0.0282738567370725,17.2149559865092,0.127400222837977,0.246592089632874
"0.1605","5000","GPC_1",0.183038247363332,0.0282738567370725,17.2149559865092,0.123442313965883,0.242634180760781
"0.2","5000","GPC_1",0.183247554549175,0.0282738567370725,17.2149559865092,0.123651621151726,0.242843487946623
"0.0025","100","GY_1",0.113558134038192,0.0282738567370725,17.2149559865092,0.0539622006407433,0.17315406743564
"0.042","100","GY_1",0.136705884610567,0.0282738567370725,17.2149559865091,0.0771099512131189,0.196301818008016
"0.0815","100","GY_1",0.13782720907743,0.0282738567370725,17.2149559865091,0.0782312756799813,0.197423142474878
"0.121","100","GY_1",0.135785253337217,0.0282738567370725,17.2149559865093,0.0761893199397682,0.195381186734665
"0.1605","100","GY_1",0.137585282420088,0.0282738567370725,17.2149559865093,0.0779893490226394,0.197181215817536
"0.2","100","GY_1",0.129211759013501,0.0282738567370725,17.2149559865093,0.0696158256160522,0.188807692410949
"0.0025","1080","GY_1",0.138765086946367,0.0282738567370725,17.2149559865092,0.0791691535489187,0.198361020343816
"0.042","1080","GY_1",0.148451539091454,0.0282738567370725,17.2149559865093,0.0888556056940053,0.208047472488902
"0.0815","1080","GY_1",0.136275795317011,0.0282738567370725,17.2149559865094,0.0766798619195621,0.195871728714459
"0.121","1080","GY_1",0.140302809899432,0.0282738567370725,17.2149559865092,0.0807068765019832,0.19989874329688
"0.1605","1080","GY_1",0.13879787231849,0.0282738567370725,17.2149559865091,0.0792019389210411,0.198393805715938
"0.2","1080","GY_1",0.13487418134495,0.0282738567370725,17.2149559865092,0.0752782479475013,0.194470114742398
"0.0025","2060","GY_1",0.145977198301749,0.0282738567370725,17.2149559865092,0.0863812649043007,0.205573131699198
"0.042","2060","GY_1",0.146986752774127,0.0282738567370725,17.2149559865092,0.0873908193766784,0.206582686171575
"0.0815","2060","GY_1",0.138922951509103,0.0282738567370725,17.2149559865093,0.0793270181116544,0.198518884906551
"0.121","2060","GY_1",0.143384454936303,0.0282738567370725,17.2149559865092,0.0837885215388548,0.202980388333752
"0.1605","2060","GY_1",0.141430217062109,0.0282738567370725,17.2149559865092,0.0818342836646606,0.201026150459558
"0.2","2060","GY_1",0.136072743032574,0.0282738567370725,17.2149559865092,0.0764768096351255,0.195668676430023
"0.0025","3040","GY_1",0.148681060958209,0.0282738567370725,17.2149559865092,0.0890851275607608,0.208276994355658
"0.042","3040","GY_1",0.148222307462137,0.0282738567370725,17.2149559865092,0.0886263740646888,0.207818240859586
"0.0815","3040","GY_1",0.141603153536264,0.0282738567370725,17.2149559865092,0.0820072201388155,0.201199086933713
"0.121","3040","GY_1",0.144333051357848,0.0282738567370725,17.2149559865092,0.0847371179603991,0.203928984755296
"0.1605","3040","GY_1",0.141897251910773,0.0282738567370725,17.2149559865091,0.0823013185133241,0.201493185308221
"0.2","3040","GY_1",0.136426863083241,0.0282738567370725,17.2149559865092,0.0768309296857927,0.19602279648069
"0.0025","4020","GY_1",0.149820833455133,0.0282738567370725,17.2149559865092,0.0902249000576842,0.209416766852581
"0.042","4020","GY_1",0.149685565666789,0.0282738567370725,17.2149559865092,0.0900896322693402,0.209281499064237
"0.0815","4020","GY_1",0.142523695469111,0.0282738567370725,17.2149559865093,0.0829277620716626,0.20211962886656
"0.121","4020","GY_1",0.144741331582841,0.0282738567370725,17.2149559865092,0.0851453981853925,0.20433726498029
