"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GPC_1",-0.102635150497272,0.0283216248504868,6860.00000000275,-3.62391462492336,0.101085858663808
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",-0.124029020450188,0.0283216248504868,6860.00000000275,-4.37930454572971,0.00616323237914485
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",-0.0838277203965753,0.0283216248504868,6860.00000000275,-2.95984855526869,0.501628557752722
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.0126852206022576,0.0283216248504868,6860.00000000275,-0.44789875825361,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0564459620657736,0.0283216248504868,6860.00000000275,1.99303402837085,0.992219649957154
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0927576766016751,0.0283216248504868,6860.00000000275,-3.27515377706448,0.263410198600648
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.0243225540436367,0.0283216248504868,6860.00000000275,0.85879797405828,0.999999999993555
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.163322484460072,0.0283216248504868,6860.00000000275,5.76670601783164,5.20867112663304e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.253335257922978,0.0283216248504868,6860.00000000275,8.94494080972982,4.83812989671151e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.3354417347628,0.0283216248504868,6860.00000000275,11.8440144777581,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.338314633054355,0.0283216248504868,6860.00000000275,11.9454528064812,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.103452470863946,0.0283216248504868,6860.00000000275,-3.65277315161412,0.0924116920170378
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.134597651692087,0.0283216248504868,6860.00000000275,4.75246926695216,0.00114648642778215
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.235003183958022,0.0283216248504868,6860.00000000275,8.29765895137131,5.0300874576692e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.299473920544926,0.0283216248504868,6860.00000000275,10.5740374051942,4.89375207024523e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.360684165929563,0.0283216248504868,6860.00000000275,12.7352921251396,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.350772765313323,0.0283216248504868,6860.00000000275,12.3853333685865,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.116359718128794,0.0283216248504868,6860.00000000275,-4.10851138460703,0.0185812356987263
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.178584656398602,0.0283216248504868,6860.00000000275,6.30559359999193,1.90824874679585e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.255054031786019,0.0283216248504868,6860.00000000275,9.00562849527451,4.88475926374576e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.308496165086544,0.0283216248504868,6860.00000000275,10.8926012089748,4.87065943133302e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.366989082820898,0.0283216248504868,6860.00000000275,12.9579105986424,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.353179915340732,0.0283216248504868,6860.00000000275,12.4703267275522,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.112240537519856,0.0283216248504868,6860.00000000275,-3.96306843665881,0.0321530324725811
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.214562533234771,0.0283216248504868,6860.00000000275,7.57592597061334,3.01755287424044e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.265617998195016,0.0283216248504868,6860.00000000275,9.37862850727118,4.90274487674469e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.311701152832244,0.0283216248504868,6860.00000000275,11.005765187476,4.80937512037372e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.367711699721312,0.0283216248504868,6860.00000000275,12.9834252682361,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.353278988923483,0.0283216248504868,6860.00000000275,12.4738248878193,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.109468003493893,0.0283216248504868,6860.00000000275,-3.8651738405472,0.0456473453745584
