"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100","GPC_1",0.901206386290752,0.00614638237977198,18.2587813534716,0.888306422138391,0.914106350443113
"0.042","100","GPC_1",0.904281860044849,0.00614638237977198,18.2587813534717,0.891381895892488,0.91718182419721
"0.0815","100","GPC_1",0.906096028197107,0.00614638237977199,18.2587813534718,0.893196064044746,0.918995992349469
"0.121","100","GPC_1",0.903934326089744,0.00614638237977198,18.2587813534718,0.891034361937383,0.916834290242105
"0.1605","100","GPC_1",0.904925719807812,0.00614638237977198,18.2587813534718,0.89202575565545,0.917825683960173
"0.2","100","GPC_1",0.900675495323598,0.00614638237977198,18.2587813534717,0.887775531171237,0.91357545947596
"0.0025","1080","GPC_1",0.903704883214339,0.00614638237977198,18.2587813534717,0.890804919061977,0.9166048473667
"0.042","1080","GPC_1",0.906461070861663,0.00614638237977198,18.2587813534718,0.893561106709302,0.919361035014024
"0.0815","1080","GPC_1",0.907228989804584,0.00614638237977198,18.2587813534717,0.894329025652222,0.920128953956945
"0.121","1080","GPC_1",0.904850003785948,0.00614638237977198,18.2587813534716,0.891950039633587,0.917749967938309
"0.1605","1080","GPC_1",0.904306425917182,0.00614638237977198,18.2587813534716,0.891406461764821,0.917206390069543
"0.2","1080","GPC_1",0.906117418060805,0.00614638237977198,18.2587813534717,0.893217453908444,0.919017382213166
"0.0025","2060","GPC_1",0.90535647433358,0.00614638237977198,18.2587813534717,0.892456510181219,0.918256438485942
"0.042","2060","GPC_1",0.907681342315435,0.00614638237977198,18.2587813534717,0.894781378163074,0.920581306467796
"0.0815","2060","GPC_1",0.907402724198874,0.00614638237977198,18.2587813534717,0.894502760046512,0.920302688351235
"0.121","2060","GPC_1",0.904580394086968,0.00614638237977198,18.2587813534717,0.891680429934606,0.917480358239329
"0.1605","2060","GPC_1",0.904522422863684,0.00614638237977198,18.2587813534716,0.891622458711323,0.917422387016045
"0.2","2060","GPC_1",0.904864775757644,0.00614638237977198,18.2587813534716,0.891964811605283,0.917764739910006
"0.0025","3040","GPC_1",0.90620568017211,0.00614638237977199,18.2587813534718,0.893305716019749,0.919105644324471
"0.042","3040","GPC_1",0.908490375482202,0.00614638237977199,18.2587813534719,0.895590411329841,0.921390339634563
"0.0815","3040","GPC_1",0.907344437930737,0.00614638237977199,18.2587813534718,0.894444473778376,0.920244402083098
"0.121","3040","GPC_1",0.904519563788379,0.00614638237977199,18.2587813534718,0.891619599636017,0.91741952794074
"0.1605","3040","GPC_1",0.904238357631192,0.00614638237977199,18.2587813534718,0.89133839347883,0.917138321783553
"0.2","3040","GPC_1",0.905412404489422,0.00614638237977199,18.2587813534718,0.892512440337061,0.918312368641784
"0.0025","4020","GPC_1",0.907133716264917,0.00614638237977199,18.2587813534717,0.894233752112556,0.920033680417278
"0.042","4020","GPC_1",0.908261688048482,0.00614638237977199,18.2587813534717,0.895361723896121,0.921161652200843
"0.0815","4020","GPC_1",0.907756562412185,0.00614638237977199,18.2587813534717,0.894856598259824,0.920656526564546
