"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100","GPC_1",0.852778378378411,0.021027664694663,75.4475541710693,0.810893194765309,0.894663561991513
"0.042","100","GPC_1",0.729102702702734,0.021027664694663,75.4475541710689,0.687217519089632,0.770987886315836
"0.0815","100","GPC_1",0.625881081081113,0.021027664694663,75.4475541710693,0.583995897468011,0.667766264694215
"0.121","100","GPC_1",0.557145945945977,0.021027664694663,75.4475541710693,0.515260762332875,0.599031129559079
"0.1605","100","GPC_1",0.482940540540572,0.021027664694663,75.4475541710696,0.44105535692747,0.524825724153674
"0.2","100","GPC_1",0.473189189189221,0.021027664694663,75.4475541710693,0.431304005576119,0.515074372802323
"0.0025","1080","GPC_1",0.926983783783816,0.021027664694663,75.4475541710696,0.885098600170714,0.968868967396918
"0.042","1080","GPC_1",0.75050810810814,0.021027664694663,75.4475541710696,0.708622924495037,0.792393291721242
"0.0815","1080","GPC_1",0.698659459459491,0.021027664694663,75.4475541710696,0.656774275846389,0.740544643072593
"0.121","1080","GPC_1",0.650616216216248,0.021027664694663,75.4475541710689,0.608731032603146,0.69250139982935
"0.1605","1080","GPC_1",0.585210810810842,0.021027664694663,75.4475541710693,0.54332562719774,0.627095994423944
"0.2","1080","GPC_1",0.517664864864896,0.021027664694663,75.4475541710689,0.475779681251794,0.559550048477998
"0.0025","2060","GPC_1",0.922940540540573,0.021027664694663,75.4475541710693,0.881055356927471,0.964825724153675
"0.042","2060","GPC_1",0.775481081081113,0.021027664694663,75.4475541710693,0.733595897468011,0.817366264694215
"0.0815","2060","GPC_1",0.711502702702735,0.021027664694663,75.4475541710693,0.669617519089633,0.753387886315837
"0.121","2060","GPC_1",0.639913513513545,0.021027664694663,75.4475541710693,0.598028329900443,0.681798697126647
"0.1605","2060","GPC_1",0.59210810810814,0.021027664694663,75.4475541710693,0.550222924495038,0.633993291721242
"0.2","2060","GPC_1",0.519567567567599,0.021027664694663,75.4475541710693,0.477682383954497,0.561452751180701
"0.0025","3040","GPC_1",0.927459459459491,0.021027664694663,75.4475541710693,0.885574275846389,0.969344643072593
"0.042","3040","GPC_1",0.788086486486518,0.021027664694663,75.4475541710689,0.746201302873416,0.82997167009962
"0.0815","3040","GPC_1",0.716021621621653,0.021027664694663,75.4475541710693,0.674136438008551,0.757906805234755
"0.121","3040","GPC_1",0.638010810810843,0.021027664694663,75.4475541710693,0.596125627197741,0.679895994423945
"0.1605","3040","GPC_1",0.591632432432464,0.021027664694663,75.4475541710693,0.549747248819362,0.633517616045566
"0.2","3040","GPC_1",0.521232432432464,0.021027664694663,75.4475541710693,0.479347248819362,0.563117616045566
"0.0025","4020","GPC_1",0.923654054054086,0.021027664694663,75.4475541710689,0.881768870440984,0.965539237667188
"0.042","4020","GPC_1",0.787135135135167,0.021027664694663,75.4475541710689,0.745249951522065,0.829020318748269
"0.0815","4020","GPC_1",0.717210810810843,0.021027664694663,75.4475541710693,0.675325627197741,0.759095994423945
"0.121","4020","GPC_1",0.638962162162194,0.021027664694663,75.4475541710689,0.597076978549092,0.680847345775296
"0.1605","4020","GPC_1",0.591632432432464,0.021027664694663,75.4475541710696,0.549747248819362,0.633517616045566
"0.2","4020","GPC_1",0.521232432432464,0.021027664694663,75.4475541710693,0.479347248819362,0.563117616045566
"0.0025","5000","GPC_1",0.921513513513545,0.021027664694663,75.4475541710693,0.879628329900443,0.963398697126647
"0.042","5000","GPC_1",0.786897297297328,0.021027664694663,75.4475541710693,0.745012113684226,0.82878248091043
"0.0815","5000","GPC_1",0.716021621621653,0.021027664694663,75.4475541710689,0.674136438008551,0.757906805234755
"0.121","5000","GPC_1",0.638962162162194,0.021027664694663,75.4475541710693,0.597076978549092,0.680847345775296
"0.1605","5000","GPC_1",0.591632432432464,0.021027664694663,75.4475541710693,0.549747248819362,0.633517616045566
"0.2","5000","GPC_1",0.521232432432464,0.021027664694663,75.4475541710689,0.479347248819362,0.563117616045566
"0.0025","100","GY_1",0.55024864864866,0.021027664694663,75.4475541710689,0.508363465035558,0.592133832261762
"0.042","100","GY_1",0.531697297297309,0.021027664694663,75.4475541710685,0.489812113684207,0.573582480910411
"0.0815","100","GY_1",0.501016216216228,0.021027664694663,75.4475541710689,0.459131032603126,0.54290139982933
"0.121","100","GY_1",0.466291891891903,0.021027664694663,75.4475541710689,0.424406708278801,0.508177075505005
"0.1605","100","GY_1",0.432043243243255,0.021027664694663,75.4475541710689,0.390158059630153,0.473928426856357
"0.2","100","GY_1",0.41610810810812,0.021027664694663,75.4475541710689,0.374222924495017,0.457993291721222
"0.0025","1080","GY_1",0.845405405405417,0.021027664694663,75.4475541710689,0.803520221792315,0.887290589018519
"0.042","1080","GY_1",0.740994594594606,0.021027664694663,75.4475541710689,0.699109410981504,0.782879778207708
"0.0815","1080","GY_1",0.657989189189201,0.021027664694663,75.4475541710689,0.616104005576099,0.699874372802303
"0.121","1080","GY_1",0.617794594594606,0.021027664694663,75.4475541710685,0.575909410981504,0.659679778207708
"0.1605","1080","GY_1",0.569275675675687,0.021027664694663,75.4475541710689,0.527390492062585,0.611160859288789
"0.2","1080","GY_1",0.506486486486498,0.021027664694663,75.4475541710685,0.464601302873396,0.5483716700996
"0.0025","2060","GY_1",0.840886486486499,0.021027664694663,75.4475541710689,0.799001302873397,0.882771670099601
"0.042","2060","GY_1",0.771675675675687,0.021027664694663,75.4475541710689,0.729790492062585,0.813560859288789
"0.0815","2060","GY_1",0.67677837837839,0.021027664694663,75.4475541710689,0.634893194765288,0.718663561991492
"0.121","2060","GY_1",0.632302702702714,0.021027664694663,75.4475541710689,0.590417519089612,0.674187886315816
"0.1605","2060","GY_1",0.572367567567579,0.021027664694663,75.4475541710689,0.530482383954477,0.614252751180681
"0.2","2060","GY_1",0.513859459459471,0.021027664694663,75.4475541710689,0.471974275846369,0.555744643072573
"0.0025","3040","GY_1",0.854443243243255,0.021027664694663,75.4475541710689,0.812558059630153,0.896328426856357
"0.042","3040","GY_1",0.772389189189201,0.021027664694663,75.4475541710689,0.730504005576099,0.814274372802303
"0.0815","3040","GY_1",0.683200000000012,0.021027664694663,75.4475541710689,0.64131481638691,0.725085183613114
"0.121","3040","GY_1",0.631589189189201,0.021027664694663,75.4475541710689,0.589704005576099,0.673474372802303
"0.1605","3040","GY_1",0.569513513513525,0.021027664694663,75.4475541710689,0.527628329900423,0.611398697126627
"0.2","3040","GY_1",0.516000000000011,0.021027664694663,75.4475541710689,0.474114816386909,0.557885183613113
"0.0025","4020","GY_1",0.871091891891904,0.021027664694663,75.4475541710689,0.829206708278802,0.912977075505006
"0.042","4020","GY_1",0.772151351351363,0.021027664694663,75.4475541710689,0.730266167738261,0.814036534964465
"0.0815","4020","GY_1",0.683675675675687,0.021027664694663,75.4475541710689,0.641790492062585,0.725560859288789
"0.121","4020","GY_1",0.635632432432444,0.021027664694663,75.4475541710689,0.593747248819342,0.677517616045546
"0.1605","4020","GY_1",0.569513513513525,0.021027664694663,75.4475541710689,0.527628329900423,0.611398697126627
"0.2","4020","GY_1",0.516000000000012,0.021027664694663,75.4475541710689,0.474114816386909,0.557885183613114
"0.0025","5000","GY_1",0.87370810810812,0.021027664694663,75.4475541710685,0.831822924495018,0.915593291721222
"0.042","5000","GY_1",0.780237837837849,0.021027664694663,75.4475541710689,0.738352654224747,0.822123021450951
"0.0815","5000","GY_1",0.687243243243255,0.021027664694663,75.4475541710689,0.645358059630153,0.729128426856357
"0.121","5000","GY_1",0.635870270270282,0.021027664694663,75.4475541710689,0.59398508665718,0.677755453883384
"0.1605","5000","GY_1",0.569513513513525,0.021027664694663,75.4475541710689,0.527628329900423,0.611398697126627
"0.2","5000","GY_1",0.516000000000011,0.021027664694663,75.4475541710685,0.474114816386909,0.557885183613113
"0.0025","100","HET_1",0.732832239301156,0.021027664694663,75.4475541710696,0.690947055688054,0.774717422914258
"0.042","100","HET_1",0.659891891891904,0.021027664694663,75.4475541710689,0.618006708278802,0.701777075505006
"0.0815","100","HET_1",0.573794594594607,0.021027664694663,75.4475541710693,0.531909410981505,0.615679778207709
"0.121","100","HET_1",0.536454054054067,0.021027664694663,75.4475541710693,0.494568870440964,0.578339237667169
"0.1605","100","HET_1",0.479848648648661,0.021027664694663,75.4475541710696,0.437963465035559,0.521733832261763
"0.2","100","HET_1",0.43156756756758,0.021027664694663,75.4475541710693,0.389682383954478,0.473452751180682
"0.0025","1080","HET_1",0.900583783783797,0.021027664694663,75.4475541710696,0.858698600170695,0.942468967396899
"0.042","1080","HET_1",0.773102702702715,0.021027664694663,75.4475541710696,0.731217519089613,0.814987886315817
"0.0815","1080","HET_1",0.66369729729731,0.021027664694663,75.4475541710696,0.621812113684208,0.705582480910412
"0.121","1080","HET_1",0.582356756756769,0.021027664694663,75.4475541710693,0.540471573143667,0.624241940369871
"0.1605","1080","HET_1",0.554291891891904,0.021027664694663,75.4475541710693,0.512406708278802,0.596177075505006
"0.2","1080","HET_1",0.501729729729742,0.021027664694663,75.4475541710689,0.45984454611664,0.543614913342844
