"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100","GPC_1",0.958024713900818,0.00711405287490403,72.8155599427986,0.943845821910555,0.97220360589108
"0.042","100","GPC_1",0.873240768405719,0.00711405287490403,72.8155599427982,0.859061876415456,0.887419660395982
"0.0815","100","GPC_1",0.809925059258803,0.00711405287490403,72.8155599427986,0.795746167268541,0.824103951249066
"0.121","100","GPC_1",0.747436636345116,0.00711405287490403,72.8155599427986,0.733257744354853,0.761615528335378
"0.1605","100","GPC_1",0.699048733829886,0.00711405287490403,72.8155599427986,0.684869841839623,0.713227625820149
"0.2","100","GPC_1",0.669528607261332,0.00711405287490403,72.8155599427986,0.655349715271069,0.683707499251594
"0.0025","1080","GPC_1",0.989410576750199,0.00711405287490403,72.8155599427986,0.975231684759936,1.00358946874046
"0.042","1080","GPC_1",0.931419272668941,0.00711405287490403,72.8155599427982,0.917240380678678,0.945598164659203
"0.0815","1080","GPC_1",0.897243472148322,0.00711405287490403,72.8155599427986,0.883064580158059,0.911422364138584
"0.121","1080","GPC_1",0.843614845555566,0.00711405287490403,72.8155599427982,0.829435953565303,0.857793737545828
"0.1605","1080","GPC_1",0.79218727944093,0.00711405287490403,72.8155599427986,0.778008387450667,0.806366171431192
"0.2","1080","GPC_1",0.745858409590173,0.00711405287490403,72.8155599427986,0.731679517599911,0.760037301580436
"0.0025","2060","GPC_1",0.991659008603283,0.00711405287490403,72.8155599427986,0.97748011661302,1.00583790059355
"0.042","2060","GPC_1",0.943028233189597,0.00711405287490403,72.8155599427986,0.928849341199335,0.95720712517986
"0.0815","2060","GPC_1",0.906813942182768,0.00711405287490403,72.8155599427986,0.892635050192506,0.920992834173031
"0.121","2060","GPC_1",0.852722652332749,0.00711405287490403,72.8155599427986,0.838543760342486,0.866901544323011
"0.1605","2060","GPC_1",0.798990203806962,0.00711405287490403,72.8155599427986,0.7848113118167,0.813169095797225
"0.2","2060","GPC_1",0.750786694641159,0.00711405287490403,72.8155599427986,0.736607802650896,0.764965586631421
"0.0025","3040","GPC_1",0.992552362809982,0.00711405287490403,72.8155599427986,0.97837347081972,1.00673125480024
"0.042","3040","GPC_1",0.947149956799022,0.00711405287490403,72.8155599427986,0.93297106480876,0.961328848789285
"0.0815","3040","GPC_1",0.909891714391101,0.00711405287490403,72.8155599427986,0.895712822400839,0.924070606381364
"0.121","3040","GPC_1",0.854526450272111,0.00711405287490403,72.8155599427986,0.840347558281848,0.868705342262374
"0.1605","3040","GPC_1",0.799830072362606,0.00711405287490403,72.8155599427986,0.785651180372343,0.814008964352869
"0.2","3040","GPC_1",0.751139468438603,0.00711405287490403,72.8155599427986,0.736960576448341,0.765318360428866
"0.0025","4020","GPC_1",0.993225127073417,0.00711405287490403,72.8155599427986,0.979046235083155,1.00740401906368
"0.042","4020","GPC_1",0.949066830504478,0.00711405287490403,72.8155599427986,0.934887938514215,0.96324572249474
"0.0815","4020","GPC_1",0.9108035050049,0.00711405287490403,72.8155599427986,0.896624613014638,0.924982396995163
"0.121","4020","GPC_1",0.854764910144379,0.00711405287490403,72.8155599427986,0.840586018154116,0.868943802134641
"0.1605","4020","GPC_1",0.799956830317631,0.00711405287490403,72.8155599427986,0.785777938327369,0.814135722307894
"0.2","4020","GPC_1",0.751181154927962,0.00711405287490403,72.8155599427986,0.7370022629377,0.765360046918225
"0.0025","5000","GPC_1",0.993609501238272,0.00711405287490403,72.8155599427986,0.979430609248009,1.00778839322853
"0.042","5000","GPC_1",0.95008576024497,0.00711405287490403,72.8155599427986,0.935906868254708,0.964264652235233
"0.0815","5000","GPC_1",0.911140888223259,0.00711405287490403,72.8155599427986,0.896961996232996,0.925319780213522
"0.121","5000","GPC_1",0.854848145838718,0.00711405287490403,72.8155599427986,0.840669253848456,0.869027037828981
"0.1605","5000","GPC_1",0.799979362647079,0.00711405287490403,72.8155599427986,0.785800470656817,0.814158254637342
"0.2","5000","GPC_1",0.751185643747979,0.00711405287490403,72.8155599427986,0.737006751757716,0.765364535738242
"0.0025","100","GY_1",0.973747693399362,0.00711405287490403,72.8155599427986,0.9595688014091,0.987926585389625
"0.042","100","GY_1",0.857346167461371,0.00711405287490403,72.8155599427986,0.843167275471108,0.871525059451633
"0.0815","100","GY_1",0.792390115850334,0.00711405287490403,72.8155599427986,0.778211223860072,0.806569007840597
"0.121","100","GY_1",0.734292720832879,0.00711405287490403,72.8155599427986,0.720113828842616,0.748471612823142
"0.1605","100","GY_1",0.68941958376752,0.00711405287490403,72.8155599427986,0.675240691777258,0.703598475757783
"0.2","100","GY_1",0.65405272226694,0.00711405287490403,72.8155599427986,0.639873830276678,0.668231614257203
"0.0025","1080","GY_1",0.988497162677689,0.00711405287490403,72.8155599427986,0.974318270687426,1.00267605466795
"0.042","1080","GY_1",0.933299493956332,0.00711405287490403,72.8155599427986,0.919120601966069,0.947478385946595
"0.0815","1080","GY_1",0.886194821713269,0.00711405287490403,72.8155599427986,0.872015929723007,0.900373713703532
"0.121","1080","GY_1",0.83597468677879,0.00711405287490403,72.8155599427986,0.821795794788528,0.850153578769053
"0.1605","1080","GY_1",0.793053731841026,0.00711405287490403,72.8155599427986,0.778874839850764,0.807232623831289
"0.2","1080","GY_1",0.736009284816236,0.00711405287490403,72.8155599427986,0.721830392825974,0.750188176806499
"0.0025","2060","GY_1",0.990108604822017,0.00711405287490403,72.8155599427986,0.975929712831754,1.00428749681228
"0.042","2060","GY_1",0.941696246685061,0.00711405287490403,72.8155599427986,0.927517354694798,0.955875138675324
"0.0815","2060","GY_1",0.895942208798134,0.00711405287490403,72.8155599427986,0.881763316807872,0.910121100788397
"0.121","2060","GY_1",0.843632816659322,0.00711405287490403,72.8155599427986,0.82945392466906,0.857811708649585
