"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.255277631063947,0.0141771677332377,17.4099940337774,0.225419989569387,0.285135272558507
"0.042","100",0.318506635521787,0.0141771677332377,17.4099940337774,0.288648994027227,0.348364277016347
"0.0815","100",0.321220311621675,0.0141771677332377,17.4099940337773,0.291362670127115,0.351077953116235
"0.121","100",0.306644215054947,0.0141771677332377,17.4099940337773,0.276786573560387,0.336501856549508
"0.1605","100",0.302614150538877,0.0141771677332377,17.4099940337774,0.272756509044317,0.332471792033437
"0.2","100",0.295756466010171,0.0141771677332377,17.4099940337773,0.265898824515611,0.325614107504731
"0.0025","1080",0.319990581731307,0.0141771677332377,17.4099940337773,0.290132940236747,0.349848223225867
"0.042","1080",0.338573218323392,0.0141771677332377,17.4099940337772,0.308715576828832,0.368430859817952
"0.0815","1080",0.327970515346029,0.0141771677332377,17.4099940337771,0.298112873851469,0.357828156840589
"0.121","1080",0.314956808096737,0.0141771677332377,17.4099940337775,0.285099166602177,0.344814449591297
"0.1605","1080",0.315777764361916,0.0141771677332377,17.4099940337775,0.285920122867356,0.345635405856476
"0.2","1080",0.306204675393977,0.0141771677332377,17.4099940337774,0.276347033899417,0.336062316888537
"0.0025","2060",0.336552160265884,0.0141771677332377,17.4099940337783,0.306694518771324,0.366409801760444
"0.042","2060",0.337889703080147,0.0141771677332377,17.4099940337783,0.308032061585587,0.367747344574707
"0.0815","2060",0.327872427487769,0.0141771677332377,17.4099940337782,0.298014785993209,0.357730068982329
"0.121","2060",0.315468420871052,0.0141771677332377,17.4099940337783,0.285610779376492,0.345326062365612
"0.1605","2060",0.315772124998783,0.0141771677332377,17.4099940337783,0.285914483504223,0.345629766493343
"0.2","2060",0.306394539079669,0.0141771677332377,17.4099940337782,0.276536897585109,0.336252180574229
"0.0025","3040",0.343531347288865,0.0141771677332377,17.4099940337783,0.313673705794305,0.373388988783425
"0.042","3040",0.337968429819783,0.0141771677332377,17.4099940337783,0.308110788325223,0.367826071314343
"0.0815","3040",0.328093394473806,0.0141771677332377,17.4099940337782,0.298235752979246,0.357951035968366
"0.121","3040",0.315333902581426,0.0141771677332377,17.4099940337782,0.285476261086866,0.345191544075986
"0.1605","3040",0.315783457904751,0.0141771677332377,17.4099940337783,0.285925816410191,0.345641099399311
"0.2","3040",0.30641791135109,0.0141771677332377,17.4099940337782,0.27656026985653,0.33627555284565
"0.0025","4020",0.346290905802709,0.0141771677332377,17.4099940337782,0.316433264308149,0.376148547297269
"0.042","4020",0.337513851726866,0.0141771677332377,17.4099940337782,0.307656210232306,0.367371493221426
"0.0815","4020",0.32789724950009,0.0141771677332377,17.4099940337782,0.29803960800553,0.35775489099465
"0.121","4020",0.315332185518906,0.0141771677332377,17.4099940337782,0.285474544024346,0.345189827013466
"0.1605","4020",0.315791714937864,0.0141771677332377,17.4099940337782,0.285934073443304,0.345649356432424
"0.2","4020",0.306421735315615,0.0141771677332377,17.4099940337782,0.276564093821055,0.336279376810175
"0.0025","5000",0.34759269940804,0.0141771677332377,17.4099940337773,0.31773505791348,0.3774503409026
"0.042","5000",0.337128159126833,0.0141771677332377,17.4099940337773,0.307270517632273,0.366985800621393
"0.0815","5000",0.327830500662782,0.0141771677332377,17.4099940337773,0.297972859168222,0.357688142157342
"0.121","5000",0.315316146377359,0.0141771677332377,17.4099940337773,0.285458504882799,0.345173787871919
"0.1605","5000",0.315794350340332,0.0141771677332377,17.4099940337773,0.285936708845772,0.345651991834892
"0.2","5000",0.306422570760927,0.0141771677332377,17.4099940337773,0.276564929266367,0.336280212255487
