"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.69406211387934,0.0112505217492106,629.29316837001,0.671969004607029,0.716155223151652
"0.042","100",0.618924324324325,0.0112505217492106,629.29316837001,0.596831215052014,0.641017433596636
"0.0815","100",0.552210810810811,0.0112505217492106,629.29316837001,0.5301177015385,0.574303920083122
"0.121","100",0.510232432432433,0.0112505217492106,629.29316837001,0.488139323160122,0.532325541704744
"0.1605","100",0.460583783783784,0.0112505217492106,629.29316837001,0.438490674511473,0.482676893056095
"0.2","100",0.429605405405406,0.0112505217492106,629.29316837001,0.407512296133095,0.451698514677717
"0.0025","1080",0.885064864864866,0.0112505217492106,629.29316837001,0.862971755592554,0.907157974137177
"0.042","1080",0.749497297297298,0.0112505217492106,629.29316837001,0.727404188024986,0.771590406569609
"0.0815","1080",0.667324324324325,0.0112505217492106,629.29316837001,0.645231215052014,0.689417433596636
"0.121","1080",0.613275675675676,0.0112505217492106,629.29316837001,0.591182566403365,0.635368784947987
"0.1605","1080",0.558275675675676,0.0112505217492106,629.29316837001,0.536182566403365,0.580368784947987
"0.2","1080",0.500302702702703,0.0112505217492106,629.29316837001,0.478209593430392,0.522395811975014
"0.0025","2060",0.885362162162163,0.0112505217492106,629.29316837001,0.863269052889852,0.907455271434474
"0.042","2060",0.758832432432433,0.0112505217492106,629.29316837001,0.736739323160122,0.780925541704744
"0.0815","2060",0.679810810810811,0.0112505217492106,629.29316837001,0.6577177015385,0.701903920083123
"0.121","2060",0.618151351351352,0.0112505217492106,629.29316837001,0.596058242079041,0.640244460623663
"0.1605","2060",0.561486486486487,0.0112505217492106,629.29316837001,0.539393377214176,0.583579595758798
"0.2","2060",0.501670270270271,0.0112505217492106,629.29316837001,0.47957716099796,0.523763379542582
"0.0025","3040",0.90331891891892,0.0112505217492106,629.29316837001,0.881225809646609,0.925412028191231
"0.042","3040",0.765254054054054,0.0112505217492106,629.29316837001,0.743160944781743,0.787347163326366
"0.0815","3040",0.685518918918919,0.0112505217492106,629.29316837001,0.663425809646608,0.707612028191231
"0.121","3040",0.618270270270271,0.0112505217492106,629.29316837001,0.59617716099796,0.640363379542582
"0.1605","3040",0.561605405405406,0.0112505217492106,629.29316837001,0.539512296133095,0.583698514677717
"0.2","3040",0.5028,0.0112505217492106,629.29316837001,0.480706890727689,0.524893109272312
"0.0025","4020",0.908372972972974,0.0112505217492106,629.29316837001,0.886279863700663,0.930466082245285
"0.042","4020",0.767513513513514,0.0112505217492106,629.29316837001,0.745420404241203,0.789606622785825
"0.0815","4020",0.684567567567568,0.0112505217492106,629.29316837001,0.662474458295257,0.706660676839879
"0.121","4020",0.619756756756757,0.0112505217492106,629.29316837001,0.597663647484446,0.641849866029068
"0.1605","4020",0.561783783783784,0.0112505217492106,629.29316837001,0.539690674511473,0.583876893056095
"0.2","4020",0.5028,0.0112505217492106,629.29316837001,0.480706890727689,0.524893109272312
"0.0025","5000",0.911762162162163,0.0112505217492106,629.29316837001,0.889669052889852,0.933855271434474
"0.042","5000",0.770486486486487,0.0112505217492106,629.29316837001,0.748393377214175,0.792579595758798
"0.0815","5000",0.684924324324325,0.0112505217492106,629.29316837001,0.662831215052014,0.707017433596636
"0.121","5000",0.6194,0.0112505217492106,629.29316837001,0.597306890727689,0.641493109272312
"0.1605","5000",0.561843243243244,0.0112505217492106,629.29316837001,0.539750133970932,0.583936352515555
"0.2","5000",0.5028,0.0112505217492106,629.29316837001,0.480706890727689,0.524893109272311
