"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100",0.0201527027027027,0.00305740749379662,6965.00000000055,6.59143497999267,2.93470979739752e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0192797297297297,0.00305740749379662,6965.00000000055,6.30590778914738,1.90268814814765e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100",0.010577027027027,0.00305740749379662,6965.00000000055,3.45947573180463,0.163606851079853
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00325540540540531,0.00305740749379662,6965.00000000055,1.06476006617058,0.999999996179732
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100",0.000201351351351334,0.00305740749379662,6965.00000000055,0.0658568907677074,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0256391891891892,0.00305740749379662,6965.00000000055,8.38592475527397,3.95483645831973e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0231310810810812,0.00305740749379662,6965.00000000055,7.56558657228826,3.11982661926891e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0146662162162161,0.00305740749379662,6965.00000000055,4.79694520471132,0.00092710901447457
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00869324324324317,0.00305740749379662,6965.00000000055,2.84333810945433,0.600733399741611
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00537432432432423,0.00305740749379662,6965.00000000055,1.75780439317577,0.999172986308843
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00189864864864853,0.00305740749379662,6965.00000000055,0.62099954046061,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0320527027027028,0.00305740749379662,6965.00000000055,10.4836214236201,3.88389320704619e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0194905405405405,0.00305740749379662,6965.00000000055,6.37485862780353,1.22042878469841e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0132986486486487,0.00305740749379662,6965.00000000055,4.3496487385575,0.00698857036438028
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00893108108108106,0.00305740749379662,6965.00000000055,2.92112879922024,0.534478804189554
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0055554054054055,0.00305740749379662,6965.00000000055,1.81703139561123,0.998445567468186
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00192567567567569,0.00305740749379662,6965.00000000055,0.629839391570416,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.034085135135135,0.00305740749379662,6965.00000000055,11.148378227074,3.67783581367576e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0186770270270269,0.00305740749379662,6965.00000000055,6.10877910939972,6.59862061658245e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0132878378378378,0.00305740749379662,6965.00000000055,4.34611279811355,0.00709367136610572
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00921216216216213,0.00305740749379662,6965.00000000055,3.01306325076174,0.457133464021414
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00549054054054058,0.00305740749379662,6965.00000000055,1.79581575294779,0.998753167801449
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00195270270270262,0.00305740749379662,6965.00000000055,0.638679242680145,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0343094594594594,0.00305740749379662,6965.00000000055,11.221748991285,3.63020724591934e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0187878378378379,0.00305740749379662,6965.00000000055,6.14502249894978,5.2651987336727e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0133472972972972,0.00305740749379662,6965.00000000055,4.36556047055503,0.006533177619505
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00939324324324328,0.00305740749379662,6965.00000000055,3.07229025319715,0.409080120714666
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00551216216216222,0.00305740749379662,6965.00000000055,1.8028876338356,0.998657164541114
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00197972972972979,0.00305740749379662,6965.00000000055,0.647519093789952,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0335824324324324,0.00305740749379662,6965.00000000055,10.9839569964325,3.8139491564948e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0184472972972972,0.00305740749379662,6965.00000000055,6.03364037496675,1.04926420785301e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0134337837837836,0.00305740749379662,6965.00000000055,4.39384799410622,0.00579070570543005
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00946621621621612,0.00305740749379662,6965.00000000055,3.09615785119346,0.390287932018078
