"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.358328378379022,0.00943601222897745,17.7670937655512,0.33848540824195,0.378171348516094
"0.042","100",0.338175675676319,0.00943601222897745,17.7670937655512,0.318332705539247,0.358018645813391
"0.0815","100",0.339048648649292,0.00943601222897745,17.7670937655513,0.31920567851222,0.358891618786364
"0.121","100",0.347751351351995,0.00943601222897746,17.7670937655513,0.327908381214923,0.367594321489067
"0.1605","100",0.355072972973616,0.00943601222897746,17.7670937655511,0.335230002836545,0.374915943110688
"0.2","100",0.35812702702767,0.00943601222897746,17.7670937655512,0.338284056890599,0.377969997164742
"0.0025","1080",0.332689189189833,0.00943601222897746,17.7670937655513,0.312846219052761,0.352532159326904
"0.042","1080",0.335197297297941,0.00943601222897746,17.7670937655513,0.315354327160869,0.355040267435012
"0.0815","1080",0.343662162162806,0.00943601222897746,17.7670937655513,0.323819192025734,0.363505132299877
"0.121","1080",0.349635135135779,0.00943601222897745,17.7670937655511,0.329792164998707,0.36947810527285
"0.1605","1080",0.352954054054697,0.00943601222897745,17.7670937655511,0.333111083917626,0.372797024191769
"0.2","1080",0.356429729730373,0.00943601222897745,17.7670937655512,0.336586759593301,0.376272699867445
"0.0025","2060",0.326275675676319,0.00943601222897745,17.7670937655512,0.306432705539247,0.346118645813391
"0.042","2060",0.338837837838481,0.00943601222897745,17.7670937655512,0.318994867701409,0.358680807975553
"0.0815","2060",0.345029729730373,0.00943601222897745,17.7670937655512,0.325186759593301,0.364872699867445
"0.121","2060",0.349397297297941,0.00943601222897746,17.7670937655513,0.329554327160869,0.369240267435013
"0.1605","2060",0.352772972973616,0.00943601222897745,17.7670937655512,0.332930002836544,0.372615943110688
"0.2","2060",0.356402702703346,0.00943601222897746,17.7670937655512,0.336559732566274,0.376245672840418
"0.0025","3040",0.324243243243887,0.00943601222897746,17.7670937655512,0.304400273106815,0.344086213380959
"0.042","3040",0.339651351351995,0.00943601222897746,17.7670937655513,0.319808381214923,0.359494321489067
"0.0815","3040",0.345040540541184,0.00943601222897746,17.7670937655512,0.325197570404112,0.364883510678256
"0.121","3040",0.34911621621686,0.00943601222897746,17.7670937655513,0.329273246079788,0.368959186353931
"0.1605","3040",0.352837837838481,0.00943601222897746,17.7670937655513,0.332994867701409,0.372680807975553
"0.2","3040",0.356375675676319,0.00943601222897746,17.7670937655513,0.336532705539247,0.376218645813391
"0.0025","4020",0.324018918919562,0.00943601222897745,17.7670937655512,0.30417594878249,0.343861889056634
"0.042","4020",0.339540540541184,0.00943601222897745,17.7670937655511,0.319697570404112,0.359383510678256
"0.0815","4020",0.344981081081725,0.00943601222897745,17.7670937655512,0.325138110944653,0.364824051218796
"0.121","4020",0.348935135135778,0.00943601222897745,17.7670937655513,0.329092164998707,0.36877810527285
"0.1605","4020",0.35281621621686,0.00943601222897746,17.7670937655513,0.332973246079788,0.372659186353931
"0.2","4020",0.356348648649292,0.00943601222897746,17.7670937655512,0.33650567851222,0.376191618786364
"0.0025","5000",0.324745945946589,0.00943601222897745,17.7670937655512,0.304902975809517,0.344588916083661
"0.042","5000",0.339881081081725,0.00943601222897745,17.7670937655512,0.320038110944653,0.359724051218796
"0.0815","5000",0.344894594595238,0.00943601222897745,17.7670937655512,0.325051624458166,0.36473756473231
"0.121","5000",0.348862162162806,0.00943601222897745,17.7670937655512,0.329019192025734,0.368705132299878
"0.1605","5000",0.352794594595238,0.00943601222897745,17.7670937655512,0.332951624458166,0.37263756473231
"0.2","5000",0.3563567567574,0.00943601222897745,17.7670937655513,0.336513786620328,0.376199726894472
