"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.890334595145834,0.0030851252433728,18.5447464264017,0.883866608060382,0.896802582231285
"0.042","100",0.894806852155134,0.0030851252433728,18.5447464264018,0.888338865069683,0.901274839240586
"0.0815","100",0.896435063623709,0.0030851252433728,18.5447464264018,0.889967076538258,0.90290305070916
"0.121","100",0.894414222055864,0.0030851252433728,18.5447464264017,0.887946234970412,0.900882209141315
"0.1605","100",0.895411476359861,0.0030851252433728,18.5447464264017,0.888943489274409,0.901879463445312
"0.2","100",0.892532404565117,0.0030851252433728,18.5447464264017,0.886064417479666,0.899000391650569
"0.0025","1080",0.896261141479713,0.0030851252433728,18.5447464264018,0.889793154394262,0.902729128565165
"0.042","1080",0.900231976190235,0.0030851252433728,18.5447464264018,0.893763989104784,0.906699963275687
"0.0815","1080",0.899354925729522,0.0030851252433728,18.5447464264019,0.892886938644071,0.905822912814974
"0.121","1080",0.898013609929564,0.0030851252433728,18.5447464264019,0.891545622844113,0.904481597015016
"0.1605","1080",0.898257253414508,0.0030851252433728,18.5447464264019,0.891789266329057,0.90472524049996
"0.2","1080",0.897438997681965,0.0030851252433728,18.5447464264019,0.890971010596514,0.903906984767417
"0.0025","2060",0.898288602329062,0.0030851252433728,18.5447464264019,0.89182061524361,0.904756589414513
"0.042","2060",0.900614591063184,0.0030851252433728,18.5447464264019,0.894146603977733,0.907082578148636
"0.0815","2060",0.900017366732277,0.0030851252433728,18.5447464264019,0.893549379646826,0.906485353817728
"0.121","2060",0.898310245725826,0.0030851252433728,18.5447464264019,0.891842258640375,0.904778232811277
"0.1605","2060",0.89843452851638,0.0030851252433728,18.5447464264019,0.891966541430929,0.904902515601832
"0.2","2060",0.896840070137293,0.0030851252433728,18.5447464264019,0.890372083051841,0.903308057222744
"0.0025","3040",0.899264495272283,0.0030851252433728,18.5447464264018,0.892796508186831,0.905732482357734
"0.042","3040",0.900607835459962,0.0030851252433728,18.5447464264018,0.89413984837451,0.907075822545413
"0.0815","3040",0.899968353014291,0.0030851252433728,18.5447464264018,0.893500365928839,0.906436340099742
"0.121","3040",0.898438389450601,0.0030851252433728,18.5447464264017,0.89197040236515,0.904906376536053
"0.1605","3040",0.898323685200494,0.0030851252433728,18.5447464264018,0.891855698115043,0.904791672285946
"0.2","3040",0.896973904174039,0.0030851252433728,18.5447464264018,0.890505917088588,0.90344189125949
"0.0025","4020",0.899668272393454,0.0030851252433728,18.5447464264018,0.893200285308003,0.906136259478905
"0.042","4020",0.900557996980273,0.0030851252433728,18.5447464264018,0.894090009894822,0.907025984065725
"0.0815","4020",0.89985887097801,0.0030851252433728,18.5447464264018,0.893390883892559,0.906326858063461
"0.121","4020",0.898437751185077,0.0030851252433728,18.5447464264018,0.891969764099625,0.904905738270528
"0.1605","4020",0.898430724793135,0.0030851252433728,18.5447464264018,0.891962737707683,0.904898711878586
"0.2","4020",0.897033444574623,0.0030851252433728,18.5447464264019,0.890565457489172,0.903501431660075
"0.0025","5000",0.900770822844818,0.0030851252433728,18.5447464264018,0.894302835759366,0.907238809930269
"0.042","5000",0.900568729477181,0.0030851252433728,18.5447464264018,0.89410074239173,0.907036716562632
"0.0815","5000",0.899991739782592,0.0030851252433728,18.5447464264018,0.89352375269714,0.906459726868043
"0.121","5000",0.898474494980778,0.0030851252433728,18.5447464264018,0.892006507895327,0.90494248206623
"0.1605","5000",0.898431938207343,0.0030851252433728,18.5447464264018,0.891963951121892,0.904899925292795
"0.2","5000",0.897028667674267,0.0030851252433728,18.5447464264018,0.890560680588815,0.903496654759718
