"LearningRate","BoostRounds","emmean","SE","df","lower.CL","upper.CL"
"0.0025","100",0.976026191742026,0.00400730294428359,434.42516709262,0.96815007950742,0.983902303976632
"0.042","100",0.888346020040823,0.00400730294428359,434.42516709262,0.880469907806217,0.896222132275429
"0.0815","100",0.825039808664396,0.00400730294428359,434.42516709262,0.81716369642979,0.832915920899001
"0.121","100",0.773583506056424,0.00400730294428359,434.42516709262,0.765707393821818,0.78145961829103
"0.1605","100",0.723579112329276,0.00400730294428359,434.42516709262,0.71570300009467,0.731455224563882
"0.2","100",0.683146414776627,0.00400730294428359,434.42516709262,0.675270302542021,0.691022527011233
"0.0025","1080",0.991500220111057,0.00400730294428359,434.425167092634,0.983624107876452,0.999376332345663
"0.042","1080",0.937712972629042,0.00400730294428359,434.42516709262,0.929836860394437,0.945589084863648
"0.0815","1080",0.895385892609676,0.00400730294428359,434.42516709262,0.88750978037507,0.903262004844282
"0.121","1080",0.848524810606186,0.00400730294428359,434.42516709262,0.84064869837158,0.856400922840792
"0.1605","1080",0.801290016644152,0.00400730294428359,434.42516709262,0.793413904409547,0.809166128878758
"0.2","1080",0.749746689874337,0.00400730294428359,434.42516709262,0.741870577639732,0.757622802108943
"0.0025","2060",0.992618542831805,0.00400730294428359,434.42516709262,0.984742430597199,1.00049465506641
"0.042","2060",0.946047379821528,0.00400730294428359,434.42516709262,0.938171267586922,0.953923492056134
"0.0815","2060",0.90411299689773,0.00400730294428359,434.42516709262,0.896236884663125,0.911989109132336
"0.121","2060",0.855223511203598,0.00400730294428359,434.42516709262,0.847347398968992,0.863099623438204
"0.1605","2060",0.806245929247418,0.00400730294428359,434.42516709262,0.798369817012812,0.814122041482023
"0.2","2060",0.753512878076602,0.00400730294428359,434.42516709262,0.745636765841996,0.761388990311207
"0.0025","3040",0.993449504495456,0.00400730294428359,434.42516709262,0.98557339226085,1.00132561673006
"0.042","3040",0.949242600142339,0.00400730294428359,434.42516709262,0.941366487907734,0.957118712376945
"0.0815","3040",0.906687937431123,0.00400730294428359,434.42516709262,0.898811825196518,0.914564049665729
"0.121","3040",0.856539756968266,0.00400730294428359,434.42516709262,0.848663644733661,0.864415869202872
"0.1605","3040",0.806918089436945,0.00400730294428359,434.42516709262,0.799041977202339,0.81479420167155
"0.2","3040",0.753801476558082,0.00400730294428359,434.42516709262,0.745925364323476,0.761677588792688
"0.0025","4020",0.993906434207499,0.00400730294428359,434.42516709262,0.986030321972893,1.0017825464421
"0.042","4020",0.950791885011991,0.00400730294428359,434.42516709262,0.942915772777385,0.958667997246596
"0.0815","4020",0.907365367898482,0.00400730294428359,434.42516709262,0.899489255663877,0.915241480133088
"0.121","4020",0.856810334391994,0.00400730294428359,434.42516709262,0.848934222157388,0.8646864466266
"0.1605","4020",0.807019858450235,0.00400730294428359,434.42516709262,0.79914374621563,0.814895970684841
"0.2","4020",0.753835630610991,0.00400730294428359,434.42516709262,0.745959518376385,0.761711742845597
"0.0025","5000",0.994300082496358,0.00400730294428359,434.42516709262,0.986423970261752,1.00217619473096
"0.042","5000",0.951706741002231,0.00400730294428359,434.42516709262,0.943830628767625,0.959582853236837
"0.0815","5000",0.907632575466901,0.00400730294428359,434.42516709262,0.899756463232296,0.915508687701507
"0.121","5000",0.856880080937318,0.00400730294428359,434.42516709262,0.849003968702712,0.864756193171924
"0.1605","5000",0.807036879610508,0.00400730294428359,434.42516709262,0.799160767375902,0.814912991845114
"0.2","5000",0.753838928137221,0.00400730294428359,434.42516709262,0.745962815902615,0.761715040371826
